LNR,RESPONSE
2663,0.691941047845667
23850,0.21249329770068862
4718,0.24453926552789093
85735,0.5130279491013691
76983,0.6910926462126891
38626,0.4701327286623528
85637,0.2306341322795918
6140,0.4726306208998437
9349,0.4930706067141269
18830,0.5407270848004031
51183,0.4162209060709022
85507,0.7245639871814264
62768,0.3667853610974564
24403,0.37664711873695467
43798,0.05615905734187059
54080,0.49794476789188086
58206,0.2896524847469218
75610,0.5356474105542113
82818,0.4653364760848248
16105,0.5846737069435002
4090,0.14382109420269656
5431,0.47019443731824184
5882,0.679352387220637
14449,0.41070155208939135
16164,0.4490986796145842
39828,0.4983462980039294
41046,0.4653364760848248
32174,0.4288724288070941
37676,0.526582179802817
74607,0.4249712019613289
24517,0.332203111813059
42319,0.39892493878413593
25487,0.37866566554983566
19382,0.3533140385978139
35752,0.3390813408269715
1244,0.4362239365173397
22714,0.2930489252603067
26219,0.506486238958319
48865,0.5572850400453523
26909,0.6934100479974794
59738,0.8119024885548727
3459,0.7463936563709886
57185,0.4635977358323212
19830,0.4613381259673027
17688,0.5414414029130312
24409,0.2050765430928206
73676,0.5384502161782023
13593,0.20013849274281123
32245,0.4285210763866335
11759,0.3028396669426743
6848,0.643921470631225
44174,0.4633367117287977
34077,0.3087557882119809
9592,0.3845763098262587
47635,0.47090534207135687
64528,0.49628838281021026
72804,0.5176853280711478
43084,0.4653364760848248
82561,0.46755855720712747
73910,0.4653364760848248
52317,0.25852825202616475
69284,0.6149921371713092
32385,0.8988071298471546
6692,0.6596860354532817
71828,0.6692598970792797
27155,0.3498299080892262
39226,0.5530156367797064
22720,0.4655976493717484
41274,0.5951773154942835
17433,0.5979164860341896
10361,0.4613381259673027
4336,0.31156627705947476
84014,0.6096729242737488
25792,0.7341492246545539
84770,0.5383146870118484
11252,0.7778123161776376
46720,0.13150978929944696
29318,0.46028406155155516
60242,0.558098914444337
32126,0.46256845163084437
15333,0.2023097842821047
29212,0.40691486042771896
63883,0.49032693063829486
9067,0.2373978658171827
42044,0.8128449159512025
5702,0.4066095850857842
1586,0.2304264741357884
21939,0.5422367371222576
25468,0.220532390642207
21689,0.7005650961155485
14016,0.34882158201574764
11282,0.361147128084937
26316,0.5365948254068061
14332,0.7300742919011544
63859,0.7391813030201738
77176,0.5949154913794453
26257,0.6693865081043362
57303,0.509971494515775
80928,0.5075453804011951
49596,0.5114524544481401
78008,0.5979082619089359
55683,0.2278399979172646
56366,0.4389855911213342
8057,0.4495657784815261
65668,0.5171927870260482
53154,0.4653364760848248
30634,0.7025661392540342
5969,0.5034176675712538
2129,0.528610663188372
78477,0.31190325727841495
28463,0.5083728343907153
49859,0.37029340811214867
64690,0.4910148430775466
60778,0.4720112996477449
31046,0.2941271956808264
1781,0.5193510416535243
44864,0.49315905030727303
72154,0.592465714802346
30253,0.7633743948844729
49426,0.28761893147634365
82481,0.7246370829661493
62893,0.7780040777264479
52753,0.4021301388297874
28863,0.7560996504333793
40055,0.3519146026118768
38038,0.34157835387542745
36457,0.6477823131609148
2881,0.3954326160030977
49058,0.5404826694205297
25510,0.5267645613310247
53515,0.4653364760848248
11180,0.7198640440301125
4340,0.5563328365047363
48756,0.649500742366009
17718,0.3976465778199696
44205,0.7919968048990267
9653,0.3404522361288237
59407,0.31797875139754894
9707,0.7527396822645572
71565,0.4382006024163049
54713,0.4633367117287977
21067,0.48722870802764023
33537,0.4884455531866457
63799,0.3366331271917693
36741,0.4110179377209851
61217,0.4091429897397989
29508,0.5153460093198746
54894,0.3921382538514517
57912,0.6119027119453838
31704,0.5612807384926594
78681,0.5216181069847493
7300,0.18992712748928597
18773,0.37098703301673236
32994,0.593005555609631
54404,0.48755463761048184
51328,0.497738011206924
46206,0.6061062108716252
45074,0.4700052973944305
8118,0.5975376772562581
79277,0.4393736295017898
15787,0.41350919395394053
24568,0.1789085256985791
34639,0.33503008712935134
27379,0.8881984246045739
47595,0.4655976493717484
50833,0.4653364760848248
81751,0.8673134579585461
81193,0.2647942815270098
71194,0.5535842729524116
57225,0.2865323801979551
19720,0.37494382998497866
2846,0.5469644849523826
76549,0.24545420166286985
60122,0.34456938901468276
64030,0.49544739975279123
49924,0.660672391036734
74681,0.4745250796125318
58948,0.24697073981017306
1786,0.5763955773456788
80304,0.2416621231828264
26135,0.5028600669557194
37,0.4653364760848248
14483,0.5668331551284644
1170,0.609791651989607
64260,0.6631701124723207
20531,0.7083682850946443
4550,0.4507809961835807
22756,0.22918126994577703
85723,0.41435708996224907
3719,0.33752748543027766
62856,0.4961821049840647
56550,0.41546683685097474
58073,0.5882597399074694
44882,0.3036321548810752
61793,0.5559407428461681
61854,0.5256491395011318
20357,0.11569576394935738
14439,0.530650232579509
24544,0.7786325257494144
35863,0.755286637305092
13043,0.643866685613104
52586,0.67105518515968
34350,0.6183009764934545
37778,0.4653364760848248
32970,0.4653364760848248
42520,0.7595972000601275
68968,0.5784110006116656
8979,0.5079081564130795
54520,0.5427502782647624
19062,0.4653364760848248
19671,0.6352221956463084
59910,0.6595793443551733
32988,0.5685799712908145
50044,0.46159899258618103
64269,0.3121919961662247
1174,0.68951695614935
63797,0.5780645345834805
9495,0.6864214670885599
53374,0.6555777782994702
61409,0.33653971564550456
19230,0.239862396267109
32606,0.38439363459791215
58044,0.17027560345168155
53711,0.6975549874882329
37206,0.574462570044392
62504,0.45097480177219873
19395,0.21214864942623696
71988,0.4655976493717484
77463,0.453568877669473
57752,0.35285524877160346
81302,0.4613381259673027
17942,0.410653142543479
65881,0.5217295883180013
58712,0.46501036978168153
70969,0.5205627696849573
53123,0.21916819576631266
68679,0.7725066361248382
7439,0.4653364760848248
12825,0.4613381259673027
39472,0.7093589411636679
1286,0.43425058021305946
76972,0.4730693114083239
39796,0.5252102140065499
51677,0.4993093076192858
3558,0.4808862796309999
58683,0.3390944918120592
41554,0.4653364760848248
33150,0.8353407495049514
42482,0.5201742489855203
9191,0.6155684541284149
71118,0.376461633790847
58493,0.12339871503448115
32304,0.6581972564115984
54226,0.6391756655370501
7002,0.6493134617837241
13309,0.18776040777898004
4861,0.4841342529762385
15788,0.49345130016331495
51205,0.4635977358323212
64141,0.31180413915025873
8168,0.6464859704997683
61959,0.5590570801930084
20179,0.46159899258618103
53603,0.6824925953428541
32369,0.4655976493717484
33030,0.6090654768466306
15874,0.4803399448174069
51116,0.6492611666135256
22049,0.30156396247987877
46144,0.4653364760848248
49670,0.5414157411567159
38620,0.3355470527872998
67019,0.18029467580798966
44728,0.5272707911820469
13483,0.30828602062796856
48725,0.3567767434054152
56872,0.8845520866701538
63611,0.48535928661011923
66179,0.1964885869478539
74031,0.4987591434968989
35270,0.539410250338467
61595,0.4410266680944524
37309,0.4655976493717484
34751,0.29972350126220776
29469,0.4624903793606353
29770,0.24657465591772648
73666,0.5199280305307281
84244,0.18113586465884718
35818,0.23214047144782304
47931,0.1834912329209291
15365,0.5431984286687923
37569,0.4707630633923452
5434,0.6637479603849339
8314,0.6247225653503643
52222,0.4653364760848248
82608,0.17869266047507903
79947,0.5015155541110605
24372,0.4655976493717484
9954,0.7152122595370528
15103,0.34001840417542567
76064,0.5443522937043134
17668,0.42163185063090214
84349,0.549412761982636
77679,0.3965054588064747
59631,0.6508638510071473
82792,0.47341344480199593
62082,0.5255444013602211
61453,0.5113703006294897
20617,0.4655976493717484
15039,0.5447503071110784
15663,0.4633367117287977
58569,0.23696730855062864
69069,0.5326652838119956
38496,0.17822828376692543
39910,0.3924663891159432
54764,0.5178142650945163
21154,0.7223277183588113
71255,0.7955155991205569
17783,0.6002663780998648
70633,0.5693620412553122
79119,0.4635977358323212
47702,0.7759955411824735
14775,0.46188609014559084
9430,0.44390733084407763
26978,0.37430055202890383
59296,0.4761210206180063
58183,0.33782990649582634
28545,0.3555574291602338
27086,0.5505319990750959
32691,0.364126476182391
25642,0.7492191785193195
4033,0.762329878056566
10929,0.6981482423324259
45636,0.4633367117287977
69832,0.8547305121789127
49896,0.4526753234662164
25976,0.46862381734798014
4130,0.44066606453589646
79135,0.48601188925164424
80121,0.20459186436776977
50461,0.24481622518381332
18740,0.24474455847541787
74979,0.5724243058567957
61701,0.28043994670171735
15703,0.4551969013669879
13112,0.6710450838159289
51458,0.4653364760848248
42945,0.46159899258618103
62877,0.33256658120683635
4587,0.7286922751720115
79030,0.4613381259673027
47379,0.5142490681749622
40198,0.4633367117287977
53983,0.37169776722239467
68291,0.5885882090466077
48118,0.37457117318002675
78532,0.4653364760848248
80721,0.4923204305338766
38749,0.3417563436912646
64829,0.4633367117287977
16930,0.2810521535241977
31578,0.7464170890516255
10277,0.4821003817472462
15504,0.333254466089512
2369,0.5186274576661267
48763,0.7602636656163534
34545,0.3100187863927075
37978,0.11263958321236071
41648,0.46159899258618103
75172,0.3609606362984123
82005,0.24341188672767505
40656,0.4698296204746823
10918,0.7024600320358455
45200,0.43557730482589085
24211,0.4334098568496095
12170,0.7411862136760731
639,0.5881591587150862
12512,0.6549610731589404
36356,0.5864233436539817
67844,0.4144402959528003
15400,0.4653364760848248
34324,0.28301266631343663
10733,0.4869140139645991
4666,0.4842947166771384
48000,0.47041821708493925
73370,0.43788156114629684
16254,0.46409174602178405
45717,0.4613381259673027
25046,0.4621480596384187
76367,0.5618181382737087
37358,0.7400670316845367
80220,0.5203835718224867
76404,0.5980435829643251
31433,0.43452295134221397
42012,0.3108613760621999
78734,0.1850315861840606
64930,0.35352858057822567
47730,0.4978419803337251
34590,0.46159899258618103
67939,0.5736383732380934
30309,0.2934782550143509
67756,0.17599983628394142
35922,0.18996173776843883
66297,0.6708029873913475
43948,0.3954948591215588
36670,0.1331777481876451
1695,0.8970362487370599
68556,0.24064386043872701
36067,0.7693197837047009
6732,0.6685168603050451
1754,0.6318093754667359
72199,0.5883851557785577
47535,0.4655976493717484
7103,0.5661182612903951
53035,0.6642793484842788
15731,0.47081941068848804
76464,0.37830902886803813
66771,0.37062527804269324
63027,0.4633367117287977
74578,0.27701506173366686
40479,0.6987550928415751
27042,0.30386392464860257
65615,0.20549871356594948
63919,0.3727635670386922
84665,0.5627580998185387
8062,0.3711320551747316
4628,0.25959675012459027
57008,0.5003287582281197
38150,0.4633367117287977
63237,0.3944448051747196
5560,0.5409933882047349
31197,0.4635977358323212
43347,0.19166767642960242
7366,0.9268413227090285
16287,0.4653364760848248
41167,0.4107903832174243
5039,0.3204828734732116
70497,0.48340975465881775
77782,0.4633367117287977
78907,0.4633367117287977
22918,0.6475282433490648
12576,0.741293327172
5874,0.4016510514176755
58337,0.328615967078776
77446,0.7188584402672817
26320,0.4653364760848248
13197,0.5339300759843841
60631,0.4633367117287977
38355,0.3517850566397635
82524,0.46082871524600255
30883,0.3157816077756214
80369,0.4633367117287977
76835,0.4613381259673027
71123,0.37769618270863736
81455,0.4653364760848248
34066,0.4655976493717484
60672,0.33274550734545383
71290,0.32262633188065126
50921,0.6963960368861071
28299,0.4653364760848248
47186,0.4655976493717484
19469,0.4633367117287977
62833,0.7218852811326967
47543,0.4633367117287977
63130,0.4635977358323212
36307,0.6890963123628433
32733,0.772030652522703
17014,0.4655976493717484
60514,0.2948308365738945
7904,0.695680526858585
2350,0.23120382597756572
59464,0.3273824236101937
81282,0.4244321445772417
21662,0.5231498977247161
35410,0.6741737455335648
25980,0.733348835843888
16712,0.35251413653608765
41852,0.38544596374705414
77096,0.575793198259362
49194,0.4653364760848248
10579,0.535543884656903
48216,0.4446243559518384
3394,0.38865329624579564
67306,0.37250299188384434
24356,0.29818709353693595
31604,0.8377812023214102
67081,0.5189557115142072
46058,0.4653364760848248
13884,0.3374013885342228
68078,0.3373980315714886
84427,0.3531960175372106
5858,0.12474266025749953
18247,0.18140527854500627
40654,0.558500177391783
7561,0.8067159357843018
32734,0.4800352512015299
43874,0.5736650379663274
48185,0.2761839879249577
59799,0.6582136489266375
41761,0.532368959425352
32088,0.3217728283080309
24580,0.685825468519226
17626,0.15383612035773275
79578,0.13035586906177588
74254,0.732593462500984
83480,0.44901800285460514
10999,0.8010573707773384
7808,0.6596997204633096
46866,0.4392241025289897
83249,0.35783713048527144
48664,0.545058908328813
38870,0.07560475971917642
60875,0.36639516319772036
68770,0.7878728380201375
5671,0.5465256004365014
75324,0.36683632753191825
28986,0.5228039651489399
44007,0.5080084614283983
19861,0.4488033589583109
43807,0.41842709177385734
19913,0.33464615111328416
18764,0.23029105455821472
74355,0.7016299160551727
25707,0.9006453223831894
85743,0.6582015070849158
3264,0.32776930998968445
12310,0.3744189915180358
65779,0.46168495791586317
53433,0.24394672963047193
69379,0.4688017560427181
63368,0.34836039004188557
84042,0.31324960568219573
56610,0.5230688966359811
23483,0.2434247784190542
18831,0.6147004026716539
51198,0.2586399213017114
85217,0.28812950609065147
18293,0.4655976493717484
67707,0.4633367117287977
43865,0.3664323940815279
62084,0.6451861283780366
34317,0.4633367117287977
30745,0.33010426908739254
52124,0.3436475519246973
71506,0.7722052261555234
6737,0.47384043472964044
82811,0.39157007662690174
1845,0.8562638877175027
805,0.5988337104520256
28006,0.3110410482967896
73661,0.44032203160577615
53948,0.20368733806620348
80750,0.2642332608515424
528,0.4706658894339586
83609,0.5230136978156643
37472,0.6678854127641634
26144,0.3952919307915945
28496,0.4713347978677269
72096,0.7729942186948214
22127,0.6771788414016988
51756,0.5126565978490205
46371,0.4358270671442444
79883,0.643137973332963
60262,0.6907138625637537
7887,0.7465965391380991
11986,0.1563087847236369
33756,0.5561629821156058
39144,0.4633367117287977
73078,0.7733723549684564
35082,0.40140533341089035
42268,0.2297994913551235
23346,0.8579134238758864
80876,0.5042731413895036
26097,0.11857084028312033
67727,0.3959819573366232
79375,0.4653364760848248
25652,0.4633367117287977
58527,0.3640849282229817
51714,0.4653364760848248
18819,0.4655976493717484
67953,0.5977943886033145
18859,0.5370430914618375
65070,0.4633367117287977
77122,0.5119772131440649
64024,0.6391637656729451
81900,0.48159703930138364
46550,0.44379492090390416
77038,0.4442846689862607
80110,0.5016639460912476
45571,0.3172344368916794
59890,0.27835870712686783
19318,0.575474829920656
48601,0.5026317522357652
27055,0.4753434546027134
21754,0.6186674509526698
61278,0.5030820978327105
3890,0.328979429788693
36784,0.4653364760848248
32027,0.7861721684758567
81240,0.1707456866539834
9222,0.8528882036217642
49191,0.6434153690766631
19612,0.46565346208982294
54977,0.506514561635706
20204,0.6895988478503846
12172,0.4613381259673027
32440,0.4653364760848248
29370,0.60416825196514
85347,0.4653364760848248
53557,0.271433110038254
71044,0.7078371702271907
73122,0.3377550916504728
2094,0.19709024864760047
47846,0.4635977358323212
22678,0.35859148246842476
72789,0.4729161413850521
46022,0.6456721169533435
82424,0.47038145018616834
73531,0.3600442257667094
79362,0.500553569949861
5627,0.49934433314046156
52263,0.4633367117287977
32967,0.7052239232815566
42607,0.8924743125069979
46068,0.8650667152307315
37830,0.4655976493717484
24741,0.17633216386910477
28407,0.37780357806142345
29591,0.31389117200252786
76202,0.38329771549685127
35889,0.46159899258618103
9712,0.5325297381583541
45013,0.2063199418240843
76159,0.44733907788103155
44450,0.36168013898536056
26955,0.6888512040776585
66950,0.4633367117287977
36143,0.59476381914674
33745,0.4655976493717484
29007,0.4705492147769819
80284,0.24018140822479855
19635,0.6910742222445839
66659,0.39534197231753415
19209,0.32963735782845766
54127,0.38617464059819395
80513,0.5902146800845596
52213,0.5772035777856014
14720,0.4046702969298433
63400,0.4131286929327519
15606,0.4500001661420481
33588,0.8080354849935866
84782,0.6951618019879026
60363,0.19267986107844157
60937,0.7668660109041245
2888,0.5407537483816184
62627,0.2885345175862871
12912,0.47354942589193855
49880,0.15376123600555533
69801,0.2896644025730137
76230,0.7082328076885737
23210,0.43049260644361237
46911,0.2656786932255864
9835,0.13550502475623769
45740,0.7928199254706848
71206,0.24570117248966877
21160,0.4613381259673027
14707,0.4790903086279334
40497,0.20346163709691215
29688,0.3872123071853966
75355,0.5819789836513827
9297,0.2632072155963196
27034,0.5040383059338149
84402,0.38784170773682264
40132,0.3082849300742197
10248,0.5209552238896715
2727,0.39289855264226525
2889,0.5874309252490303
37829,0.6801329547482796
18931,0.4653364760848248
54498,0.5622606046225554
28258,0.4233915872289168
29383,0.46159899258618103
26663,0.3594195263490773
63764,0.4655976493717484
8169,0.5379019148120547
49683,0.39308503402120454
83539,0.46003793355588224
293,0.4655976493717484
31807,0.31750340743157546
53452,0.7877119365533539
69971,0.4655976493717484
31284,0.2213603340240444
49617,0.3215405810983402
71855,0.4613381259673027
49416,0.27403754310144196
18901,0.27579510404014407
3352,0.4809125176125472
80538,0.5497132049171867
73440,0.5041038339528751
14370,0.6078415247074227
84136,0.39737040946249336
15829,0.161719439935196
31283,0.3691188402579962
54570,0.7793298950795917
7364,0.6511720124867364
47098,0.2825175682912231
53538,0.36480795927322235
34610,0.4430223072715249
28867,0.3885271443645783
57503,0.6960187916159459
11419,0.6705976300632693
40593,0.5995942344512765
61493,0.35323982895083056
6817,0.4701195664883752
21418,0.23456424503629958
73980,0.6263322016896243
39930,0.4613381259673027
12334,0.16168552682301668
79532,0.22851181467950796
11990,0.2534916170452054
76149,0.7497929599810209
59777,0.4655976493717484
10697,0.287840845384266
26694,0.2863404840589623
33878,0.47075659458322294
58449,0.7943595534284117
825,0.6908303349078314
51928,0.4869789355352869
27263,0.5572035667362166
24267,0.546627275714337
43914,0.23293702218213858
18563,0.2788003899567222
19615,0.31946103606582144
65539,0.5082866234268237
23555,0.4653364760848248
21677,0.41887960636060473
42441,0.5420298129354812
44400,0.6119217931496498
18489,0.4655976493717484
30016,0.20093702264606791
83338,0.6936820477677493
84168,0.6116222050967589
16022,0.42963435149830137
27082,0.41371584021805907
69979,0.6972783804713503
65433,0.4205080380212455
48471,0.2165117590343115
31119,0.4861649686308616
32158,0.6631446129814947
45593,0.4226998621104548
65922,0.5689680545567165
20693,0.46899310447437825
3691,0.4396536935037858
69709,0.408857239264328
26664,0.4070483380336652
58215,0.8488262533630645
85441,0.4653364760848248
13089,0.26392746414038115
33665,0.5411791511078573
55796,0.5870069235339762
19904,0.7625447660426597
2045,0.48429797933546004
6210,0.5139750871021767
31297,0.4874388252734158
50107,0.4653364760848248
46279,0.28817517089786027
49251,0.266444641986359
18691,0.43638891402878166
68878,0.36893829002444267
56222,0.888569972549057
75302,0.1571108042716126
82150,0.49448938421113126
9398,0.3246162450137691
3874,0.4633367117287977
6537,0.7090563025879041
42430,0.3005957360238219
65917,0.5468361143254387
76242,0.30785862845499334
72500,0.5492553633780043
76375,0.508433182972105
41114,0.8062518644383223
19110,0.20398157195912112
65078,0.4653364760848248
73800,0.4477576056078006
4199,0.4653364760848248
31989,0.3970599521886729
22359,0.22416127347355555
46261,0.3064282551143606
9311,0.49394016655698014
35675,0.28858955121556085
19362,0.5574761700832467
54796,0.7990548788282794
73602,0.38554704982967025
56724,0.26642495252013026
83566,0.4033348674448519
21307,0.5421445828025895
1510,0.6547681418326498
59880,0.46859487933008065
37096,0.8449484243829507
32,0.4613381259673027
57970,0.7578717666324786
4261,0.4613381259673027
69962,0.5938505248928093
84180,0.44577379180846527
54019,0.5471450666214881
36811,0.1536462739962054
26138,0.4067273315946127
35920,0.40501324181409243
68551,0.11370709925560765
55252,0.4885018642163505
47849,0.4068779002193957
84392,0.5169115919591846
31107,0.4662963477212314
22605,0.516875270308908
82529,0.5997614544860963
26690,0.4653364760848248
31248,0.23054817753911366
81949,0.3290455147044852
43189,0.3647982803456473
76888,0.40839581239832956
36296,0.1733182852739028
55681,0.844588687397341
13255,0.7410294158042022
8826,0.779604326083658
24093,0.7765419260722574
19882,0.2937449173263027
14845,0.4613381259673027
68608,0.28617586595885475
59283,0.6557536613176916
8780,0.7925759672422517
81558,0.23129853249607188
63985,0.42657017116840945
52829,0.3972538096837076
69341,0.5307754665242692
29166,0.288896143487646
39344,0.5837077773048416
1403,0.5730758172145168
17037,0.6225362222658344
4429,0.3089315169619676
26555,0.4539499258469884
41039,0.4613381259673027
54028,0.4613381259673027
45546,0.5029975520505615
57896,0.3270192374715858
66802,0.42978456512505103
6438,0.3859234226673513
12351,0.42540325078359703
9767,0.4653364760848248
24158,0.44573017641785745
32973,0.07717054145744878
55363,0.24669613910086577
68104,0.35430433145291357
55098,0.25345193001354593
40571,0.4653364760848248
59637,0.46159899258618103
32480,0.5473791079086024
28050,0.2936944618497111
35267,0.5615087303067704
20559,0.3975123161515002
81194,0.308357372073593
34966,0.35928154830398495
8612,0.6400216701429314
21114,0.44109704828773105
13980,0.4633367117287977
64204,0.5564528244402158
39688,0.7079834557446648
45430,0.4613381259673027
19266,0.46159899258618103
16501,0.4757088297607009
17349,0.5540966373562506
85060,0.4384453649157679
53090,0.35510611450031876
20556,0.6172760344170208
64922,0.5096582848186503
4208,0.306938890110525
26150,0.5349788779504289
29258,0.3810671764617878
47290,0.5634544351155638
22469,0.46159899258618103
41546,0.5210933696828394
48100,0.5426295453697074
10196,0.6917771411301293
35367,0.5445003729815285
66630,0.20672277957716093
53302,0.4633367117287977
61837,0.11978271217953029
21128,0.6715572928060367
53242,0.3618961745826617
48388,0.5249886979729829
83696,0.3734634284086121
46672,0.4402844173657848
50886,0.4653364760848248
68743,0.6212547346408696
34962,0.6116492565668032
85388,0.4633367117287977
50601,0.6793468058621323
55125,0.6828243510510582
67430,0.3547467270123236
1796,0.3946148755636346
24787,0.4473333396438577
6832,0.4635977358323212
63809,0.19791031085226035
76602,0.4655976493717484
32524,0.4195960893534858
53842,0.4347381664614574
44633,0.16557441122279548
3703,0.5701231583393023
76645,0.7146787718705585
7718,0.4655976493717484
25505,0.5507112924676889
73538,0.4653364760848248
74260,0.6943615586429307
54772,0.8482157468040322
49325,0.4501304373863583
19485,0.6107271530293894
22325,0.4635977358323212
28182,0.32103709572647643
4791,0.31691560694899623
81120,0.4240606305682635
14107,0.0999569657160547
12839,0.2171757819093248
20027,0.4763844192954501
11006,0.40979792967343864
35558,0.34154085167603826
62635,0.709696789899914
25584,0.5329377044409219
79188,0.5487128901482313
42586,0.5682360455089494
9228,0.3679697002863059
45765,0.6731750572804742
12680,0.18564295242879864
73569,0.3281935763622675
51284,0.6798505866563298
80647,0.48812191577227776
63332,0.4726888494867522
6722,0.7024383961303868
43970,0.22690288392081595
70383,0.4406812486178561
7063,0.4633367117287977
52854,0.4633367117287977
45196,0.4655976493717484
70741,0.22112949245842858
69165,0.7347061145595636
41083,0.3355759741630759
80411,0.651343753621253
42585,0.5868440751962817
16258,0.46774521755065873
64360,0.28193414674287204
4182,0.7033818974301517
10155,0.48259034215399726
13149,0.8123783461250064
63915,0.5757700173913082
11230,0.5539165820435576
42038,0.49507927686449177
407,0.4613381259673027
58891,0.29683968612858735
22264,0.28983863377630753
60882,0.6701778504327577
17799,0.4653364760848248
40978,0.6225881553573623
53097,0.20116940322839197
53607,0.4633367117287977
55736,0.13283310850946642
58916,0.18566779748074122
22002,0.3889262930077855
11653,0.27268319082714865
56665,0.32322037065085607
33913,0.4653364760848248
31086,0.3888707039102578
11135,0.4653364760848248
21876,0.8286265924302476
33691,0.4306584710384671
14913,0.5098444349436936
6153,0.49491630500690587
61824,0.5112243168533115
63709,0.4655976493717484
16509,0.4211860634824077
68846,0.31697465881309234
39820,0.4635977358323212
60970,0.22100104375197538
36321,0.33324038048696897
64426,0.44329414542477236
11558,0.5374233863098239
3760,0.32119803957711185
1773,0.2297870365695138
75095,0.49313697586074384
79471,0.548012912801201
76232,0.1500898272411117
14874,0.35835425611781363
12571,0.7032300191233418
36340,0.39135960651091867
29605,0.2983543921888624
30365,0.5282117785909783
74920,0.35355888400096297
28766,0.58505882683964
78613,0.3248495023560533
60822,0.46689586760947943
69855,0.29298919416502023
59205,0.4207459802238161
18665,0.32707931699143755
84805,0.518536440738375
31068,0.34675953580031166
80101,0.6645792295379107
59082,0.2966115855092012
2035,0.5366372111800013
16365,0.44108414859212636
62534,0.5576227530864319
27323,0.3111888857483249
28398,0.31240835068281847
5637,0.6812173120827856
25286,0.42435661851091494
46031,0.4633367117287977
26882,0.33777290222925027
65284,0.5456057722528166
35477,0.6350481102902635
50874,0.4669607079651982
62839,0.4045536644458509
11378,0.3417091857768372
17527,0.4239154731163217
9753,0.4653364760848248
50848,0.5033764639581275
56943,0.4635977358323212
62714,0.629332445772895
46125,0.4653364760848248
41165,0.0999294155289204
31715,0.2975968152146261
16834,0.4635977358323212
13478,0.47339235314488176
12142,0.27400672110799995
72656,0.5041882148348802
16347,0.3790249491511081
84601,0.4684602476541336
33803,0.28870346777666483
71410,0.8101878347890082
20564,0.4653364760848248
53545,0.2504200008736911
83289,0.4405386039211952
16426,0.8344740139808309
9593,0.3332889656020669
24056,0.20479639771219046
61776,0.4633367117287977
7940,0.7488861746986021
76719,0.484158229587632
79565,0.41446086062797677
42316,0.9172340750675332
63089,0.2970733399245802
22511,0.351499703868666
34705,0.7582502706585247
14591,0.7592713588127759
46997,0.28460607924369763
42571,0.5301264189702113
55049,0.5012028947998636
46975,0.2834739974002687
56760,0.6560700792461961
5191,0.7308662795018618
8653,0.5813744092134279
46187,0.4778744577566355
8742,0.2618802624056138
36614,0.5170742320468628
28446,0.6863166280917561
54406,0.6966915688153169
72326,0.636940109022476
53115,0.5068575790072808
85468,0.4633367117287977
2408,0.8203614123197385
78222,0.3363656468931106
61536,0.2294610020478953
16220,0.7003660745711838
84012,0.20195368295168847
5962,0.6095655451278129
46195,0.29113134864254797
56059,0.5006165574686384
26772,0.11249876863044041
83297,0.28900275511654994
20223,0.6765891957436818
36743,0.8418473926659747
18257,0.5132340947515218
24758,0.4655976493717484
12921,0.7191378297459302
33701,0.5381030450851443
12603,0.41151638710322463
41771,0.3713840043632273
42347,0.6029210017793332
78864,0.7177349996307799
70602,0.5586765182172945
26948,0.5186683350748984
14397,0.23650799572924977
28037,0.34795392037915046
43598,0.393828308011556
759,0.4633367117287977
61897,0.7344444866184568
5657,0.5067265056415157
40300,0.4633367117287977
22526,0.11217324222816347
7381,0.3872249581157613
19143,0.259946235694384
64261,0.6241665334441884
48041,0.8287112141713048
9657,0.20012544130030852
56024,0.47220719168394015
79571,0.2789412554559592
70732,0.4044522235998834
43707,0.5898942206118553
85505,0.3585767292328419
59667,0.7286908861855611
80617,0.8985152688229012
24347,0.3733482432902263
84240,0.49243596089777975
81537,0.13128929150306165
33843,0.2005892469103488
29625,0.5337506932744247
58015,0.2484194820211583
15395,0.46907003561167654
56572,0.4847725301625386
66852,0.2987454517932308
16422,0.7414111485811579
65823,0.27608642095626784
9271,0.6093255427927498
50156,0.6105218261934751
27458,0.5580139709068003
8996,0.6994319044707098
20676,0.4655976493717484
1598,0.8365763383410141
25357,0.29501428255337975
14748,0.3426701773475112
27398,0.49313204220455714
67111,0.4655976493717484
30468,0.6611128436866506
61992,0.37352782743003227
44569,0.4324740387090536
400,0.5299459413670908
40256,0.6138429864927846
40489,0.33234072894545186
13767,0.7793372745192396
24567,0.40982406613505434
40511,0.4633367117287977
18775,0.6541403585792294
4716,0.2763460673824547
56090,0.6126127539226461
44930,0.4653364760848248
9445,0.3996226716212469
21989,0.5128193740491197
31532,0.6433930786325741
80568,0.2637009599421815
37736,0.4474389478372448
39412,0.40865577710581485
13122,0.4633367117287977
50703,0.5606707530574184
59754,0.6503618516477173
5015,0.5559094343070975
64125,0.42986595009743794
39248,0.636673676767746
16870,0.22955485556696578
74892,0.5482485908038656
14475,0.4911759858687752
83030,0.3874814135236025
81837,0.41592316522634853
54003,0.15393264711709845
10790,0.7047243003119985
32386,0.5258226506822371
42020,0.4797340087924882
37816,0.5717965863929978
55474,0.5130748211036009
65007,0.3846385439558412
38262,0.7976021125714782
44550,0.14482392226056576
7172,0.4613381259673027
1316,0.4202573414877828
74423,0.6210997221010937
74553,0.5231015905895142
3349,0.5386644894258534
2243,0.2691577272758165
8505,0.3734991416908256
