LNR,RESPONSE
5328,0.3943189092337552
5642,0.45094406364174056
5350,0.530802931760381
5665,0.47500481303528147
5668,0.4382438489046885
5672,0.5096558575719535
5694,0.38232047082868365
5700,0.5160826038187564
5394,0.3729226083729136
5400,0.5122516168490396
5808,0.5434604583142858
5813,0.4726605381329353
5821,0.47431229333111596
5426,0.44016298989411273
5724,0.4760555678780529
5452,0.4429346845683312
5761,0.5530365784031583
5771,0.2983858747059109
5783,0.48496538483400214
14366,0.4005876299927528
14061,0.4421326894957478
14069,0.5026925011827644
14420,0.46473842987144237
14436,0.3205785374625515
14124,0.33935910849327017
14442,0.4893210377646591
15124,0.33090370971770733
15143,0.519197012960528
15144,0.43874303417722693
15146,0.3206408305338905
14832,0.5116278652178337
15164,0.4590230079806086
15260,0.4313443036887083
14866,0.4168116877405682
14876,0.5357312107630214
14879,0.47500481303528147
14895,0.3980868724997128
15204,0.4117981352147919
15205,0.43352693708623524
14906,0.38044287622044004
14914,0.48034379482306877
15223,0.47335305783710085
15235,0.27713180722834735
15236,0.43842559348263394
14925,0.39312431132934733
14926,0.47335305783710085
14930,0.47368365210541535
14938,0.5257396284162703
14961,0.4253579981384079
14974,0.4726605381329353
14661,0.5075616399287085
14977,0.47431229333111596
14979,0.5155154884554374
14983,0.5209345915899105
14991,0.38366691824965216
15001,0.5525951290408765
15003,0.44665299218588284
14700,0.37716705983057736
14739,0.5638298924954763
14741,0.3858570911325664
15067,0.4229466004471643
15074,0.3825362462013604
14770,0.5127445336527331
14777,0.5685944021143721
15399,0.5248122043378315
15722,0.4846575071567718
15731,0.46323736795447784
15733,0.4726605381329353
15425,0.5721927897207615
15456,0.5659694024643652
54043,0.4102335854981626
54345,0.5166644043592281
54350,0.483090645462763
54994,0.513046068852464
54997,0.393449540528343
55319,0.5191118559981781
55323,0.4158655946982763
55634,0.5829960785982974
55968,0.43822569914321724
52111,0.29954600884719856
52124,0.424230248424495
52769,0.4031923576059917
53100,0.5549439561315419
54380,0.2709414974909889
54704,0.35610935225873486
55014,0.49817707214238544
55015,0.5066661062544991
55343,0.36468969511802457
55349,0.3379847057603736
55667,0.4987875839657698
51481,0.5798926143177617
51486,0.5232338986786593
52150,0.4714201931426999
52475,0.5336828543949936
53429,0.43203621677173715
53750,0.42693524907027425
54386,0.5767096356632135
54387,0.49308959770788996
54392,0.47335305783710085
54400,0.4575758782346607
54401,0.34209697162862107
54711,0.5708444872986846
54718,0.43194274661845233
55041,0.5418410381128853
55045,0.47500481303528147
55049,0.5601593544630573
55357,0.44468167863386376
55676,0.3778578305719183
55680,0.47431229333111596
50852,0.31203134936144944
51177,0.5907221482852829
51505,0.4139306891563344
51513,0.47335305783710085
51518,0.502618503208404
66119,0.3468739877346283
61654,0.5634622049398618
61672,0.40100712195743865
61974,0.4646874753148348
61978,0.4120019802798361
61992,0.5648211257726996
62621,0.4767142172652898
62627,0.36837656030156934
63590,0.4776837680369991
63321,0.37826357487121137
68654,0.4726605381329353
68665,0.35218614880443844
68983,0.48136085693003017
68991,0.41870204466162186
69305,0.4563683505644764
69943,0.41048633410958624
70270,0.4418769489187527
76013,0.47089687748933146
71545,0.3943522911531948
71553,0.4227283628558958
71861,0.46050174125771115
72512,0.29385644844944797
72835,0.551473693114001
73136,0.4568065805372082
73140,0.2921610117632907
73142,0.47431229333111596
73144,0.3478864696325424
73146,0.3801814205035863
73155,0.4159737543322152
73459,0.39804429633116334
73466,0.47431229333111596
73777,0.35452727943783624
74426,0.3015222053722343
74742,0.5153883911233034
75066,0.5837127603871316
75701,0.4726605381329353
75713,0.5116691908972557
76021,0.5021026706389264
76024,0.5843897391109271
76027,0.4266665999034447
76344,0.4515174230854966
71571,0.407415852095258
71894,0.5874404197389714
72200,0.5501357000853235
72213,0.4494140583887418
73160,0.5927820869158712
73809,0.5329546247141382
74126,0.35447608711852463
74440,0.4968202700763061
74762,0.4206533260406796
74766,0.42116420611058714
75087,0.4726605381329353
75093,0.3607077203149918
75730,0.4067159537362404
75733,0.47335305783710085
75736,0.4584778689603086
76046,0.4726605381329353
76359,0.5879680947358881
76375,0.3662864400602204
71581,0.35231515987805806
72219,0.33338595106219365
72228,0.592659060954641
72545,0.37981610644553604
72859,0.48877596583128186
72864,0.47431229333111596
72871,0.45078532654288656
73194,0.4581988370800235
73499,0.5798970682870211
73509,0.36934779708894355
73512,0.3806909549774115
74146,0.3719246455321413
74149,0.4674120445276491
74782,0.3786080721741977
74792,0.5395557728094356
75418,0.5940294852153325
73883,0.4654806539214351
73892,0.404542658803671
74202,0.32861631303035266
74839,0.5754742018445999
74847,0.39540336515785723
74855,0.5623724457835714
75161,0.35802024706605257
75172,0.3548929644148551
75800,0.3407856845640324
75813,0.46740475724768316
76120,0.5025571537785196
76134,0.39380219301876684
71354,0.47812467374426676
71663,0.3515150408252658
71664,0.2653929187352087
71667,0.5029927988563955
71668,0.4726605381329353
71669,0.47335305783710085
72297,0.37032636965879817
78548,0.4726605381329353
78870,0.4683856434640196
78872,0.3753281411739273
79186,0.35243225584239285
79501,0.5235851233251309
79517,0.35695758699391583
79822,0.5753737888883286
79825,0.412278695708828
80145,0.45867732817327633
80461,0.41925569807386887
82383,0.3997240466854911
82708,0.4726605381329353
83030,0.4207899910242066
83036,0.35621049586967063
83356,0.541758472849623
83661,0.47431229333111596
83678,0.47431229333111596
84626,0.4768374828087814
85275,0.42561932435013083
85277,0.47431229333111596
85581,0.37285131590683984
81760,0.3035080060336057
81777,0.5880846728943316
82400,0.3716063316941077
82405,0.5625444210650855
82731,0.4726605381329353
84007,0.47335305783710085
84014,0.5161521409572206
84323,0.4726605381329353
84324,0.3274579503494187
3457,0.49287700824339664
3787,0.37523635502520486
3818,0.46570251550510383
64214,0.4609394344728032
64863,0.5089444108708933
65177,0.40054493896614446
65184,0.4909694462251297
65193,0.3519250260210204
65501,0.47431229333111596
65823,0.47674762541913956
65831,0.5046586288845664
66139,0.4857565589411235
61354,0.3789983121511829
61355,0.4726605381329353
61360,0.411444475857204
61362,0.5783243233042689
61676,0.5207389316945491
61687,0.36252748131196333
61692,0.4726605381329353
62001,0.5353313334432107
62007,0.5510252240406717
62317,0.5299330221499763
62645,0.28104774708601443
62651,0.3631207100297096
63279,0.33817421600831293
63602,0.47335305783710085
63609,0.45614910211499526
63613,0.4070781556602002
63917,0.5380716997243831
64248,0.5523801322492838
64556,0.4659299734252926
64573,0.5785842450278421
64878,0.5956459178829899
64880,0.4377895542252885
64886,0.28471344001549875
64888,0.5313818446706862
65201,0.28476072534726277
65209,0.38714726439638975
65528,0.4534073080026787
65835,0.39726032391730115
65853,0.3956877835145653
66155,0.3953853886671312
61693,0.451886377668904
61695,0.3380638071698534
61696,0.5636554340849501
61706,0.39313309495975773
62349,0.46176224786490216
62662,0.4815068739182803
62672,0.4379606897291621
62977,0.4726605381329353
63304,0.47500481303528147
63627,0.49890997914553353
63628,0.47335305783710085
64258,0.44962193378511245
64271,0.32424213101143623
64574,0.3884867069404104
64579,0.43271720857381973
64580,0.5356976203452716
64583,0.5843339889171483
65225,0.38782830352157044
65535,0.40742178608098717
65545,0.3564039149828398
65548,0.5056863771116908
65873,0.4266606613713496
61718,0.3907752168883388
62038,0.3826710099764653
63005,0.4454447118012474
32803,0.37831996341661717
32498,0.47431229333111596
32910,0.49598105228146955
32503,0.41497859008453836
32518,0.5979408835110283
32827,0.4220331236549761
32532,0.5163214328883388
32853,0.49139591034688235
32547,0.47431229333111596
32549,0.41662115007305156
32558,0.3582795087295804
32868,0.31134924430432365
32886,0.4379645593149287
32889,0.5373730697269812
32890,0.36060845970813993
32586,0.4869556769439221
32593,0.4081165566408056
32289,0.40981066919299863
32296,0.4517783517793889
32627,0.49267171878970556
32647,0.5255166740332424
32651,0.4660271220338254
32657,0.48763719149880613
32676,0.47431229333111596
32704,0.43304598875276534
32706,0.36804804273967556
32716,0.3891047620309773
32718,0.43475956622876405
32399,0.474014752530152
32737,0.4729659145679525
33040,0.33139283466464237
33362,0.4344073223337906
33368,0.4902783261424551
33095,0.42171754054681637
33102,0.45404765079846016
33109,0.4726605381329353
33116,0.5229934258753122
33519,0.3578138629506218
33123,0.415684856901736
33128,0.5743269509023949
33425,0.516439907891542
33428,0.4970852188555929
33164,0.3679164957546675
33459,0.47431229333111596
33193,0.3766278493914082
33483,0.4726605381329353
33491,0.6084356873596708
33222,0.2986798953152914
33223,0.4771759748001395
33240,0.5254436933406422
41850,0.5392879434741044
41853,0.6017046241686612
42484,0.3759412212143372
42486,0.4198461387140241
42501,0.4798692082343956
42818,0.4172495227589229
43134,0.41171956237216073
43445,0.47431229333111596
43453,0.37658723583319653
43460,0.4540521322690429
43781,0.3136185011215529
44087,0.43495486884769696
44095,0.5268636330023813
44422,0.33090632367799744
44739,0.44631742859978474
44746,0.47500481303528147
45061,0.44569971974178274
45065,0.4667226090240669
45387,0.3750276996451932
40571,0.47431229333111596
40898,0.5159020918541501
40903,0.3312068497859745
41546,0.3423279678628791
41555,0.4499554628010259
42182,0.47431229333111596
42833,0.563115796302331
42840,0.45931876094692087
43142,0.33529881706726355
43145,0.36647046761273494
43790,0.4946642759791315
45077,0.47335305783710085
45084,0.47500481303528147
45406,0.407758318275878
45412,0.4726605381329353
45415,0.5325272544049328
40593,0.5831725672189156
40596,0.38957232971081845
40604,0.4329839095560205
40912,0.40956182874422625
41236,0.39040844929474405
41237,0.4726605381329353
41882,0.590535826565346
42533,0.43737088993271256
42861,0.47431229333111596
43167,0.4837790043023002
43820,0.3812177214115642
44130,0.28593459199077587
44451,0.38395315248284617
45104,0.39080511543297897
45106,0.47431229333111596
45429,0.47431229333111596
45440,0.3595768004180245
40620,0.44865433623279505
40938,0.44168168506410793
41266,0.5302760746480168
41582,0.5191666825088153
42224,0.338295159794251
42229,0.5965830539074827
42230,0.4539054068679443
42555,0.373311151302535
42865,0.5075011702928608
22051,0.4526546826688127
21739,0.6123025410555857
21771,0.4539720845611301
22181,0.269959261010039
22186,0.38775618563873104
22197,0.5336376909973488
22087,0.5891902374787312
21800,0.4171615005033374
21814,0.47500481303528147
22100,0.44297865705077344
22110,0.4582393405156439
22112,0.49087168955289257
21829,0.4726605381329353
22133,0.5490364935955355
21848,0.3543288676973054
22150,0.3422153788932907
22158,0.45873136364819495
21867,0.47431229333111596
21876,0.5361529588548226
22173,0.5919786726830973
21589,0.543562300976632
21603,0.38027661795588563
21604,0.4071210617375268
21629,0.518764433172801
21943,0.3926746717687509
21944,0.5868470775035852
21652,0.4976637930399081
21959,0.4238746997503171
21973,0.410128837772132
21992,0.5176047934389107
21686,0.48818159240353276
21688,0.3284221605655669
21698,0.5436371825492748
21999,0.45252557896700696
22006,0.5075889315208945
22672,0.3372829764983736
22677,0.41182648241549563
31206,0.4726605381329353
31218,0.47511978052972176
31235,0.47335305783710085
31651,0.5659595506631092
31656,0.42087173358661745
31247,0.40781698010320333
31596,0.39386612057903314
31609,0.3713981721370196
31616,0.5227270608460978
31617,0.46524613507564644
31618,0.5924712826873489
31303,0.4044221981362308
31623,0.3689260009012746
31637,0.5119000883103331
31346,0.4353761273113193
31046,0.3637026850243745
31359,0.4444391151005334
31064,0.5118422012465615
31387,0.38087537798794885
31396,0.46748605113707403
31078,0.5365770214807086
31079,0.4726605381329353
31080,0.5346383613937045
25138,0.569965582765181
25143,0.45109148852764663
25478,0.33809061321308975
25482,0.3211956987728882
25495,0.4312329233347236
25804,0.3731936053584296
25499,0.35660141030902665
25500,0.47431229333111596
25515,0.5574773303448005
25829,0.531017418868339
25836,0.4581991572215495
25837,0.4726605381329353
25849,0.5792528622292469
25553,0.27897504180712873
25968,0.3699782496567654
25977,0.40881992732026434
25574,0.557679721287468
34731,0.38156368356483644
34757,0.5915090455815898
34475,0.3694523833199671
34497,0.3332863108982821
34498,0.45526461568748927
34186,0.5834795998183271
34203,0.327930132087928
34536,0.5512655946805249
34537,0.4438984469991545
34538,0.46041912997943335
34255,0.4275677537386551
34265,0.41968333371727057
34270,0.5862925003936853
34277,0.47431229333111596
34585,0.47431229333111596
34612,0.5142746134758983
35264,0.49624190523119455
34940,0.49555027021744746
35281,0.5421820705853118
34971,0.3277401307850948
35308,0.4769374416687404
35330,0.4430054937543393
35342,0.47431229333111596
35365,0.5981108688031997
35377,0.5482961738060647
35060,0.36269350691759705
35397,0.3864419182372096
35398,0.3979049993140266
35091,0.30854593310507883
35101,0.4637471179557885
34809,0.5577818325905001
34817,0.3086417806351489
11745,0.590286728526441
12044,0.3056086850558136
11778,0.5193103093609616
12094,0.4561132208360648
11813,0.43873220543191993
11512,0.4568572655034176
11842,0.4068711956353239
11845,0.4782237762988293
11856,0.502352178663693
11544,0.35454682823147105
11545,0.47431229333111596
11547,0.4510059715947321
11549,0.4308728893935985
11556,0.5328008060771855
11876,0.48334055770651296
11571,0.4864726634745653
11880,0.35750732975653504
11882,0.5381994559647854
11895,0.36604090526594496
11898,0.33282586209288395
11587,0.42345874375066217
11900,0.47431229333111596
11914,0.4822118635831053
11617,0.29363895211998414
11618,0.5046606162481209
12594,0.357087182624778
12264,0.5677469878781914
12283,0.33254933044384755
12620,0.4293255480747261
21480,0.5978316670360276
21493,0.4032772204144808
21194,0.47431229333111596
21542,0.4128892535302813
21556,0.4726605381329353
21558,0.48493139077419556
20946,0.4044951547377629
20951,0.4465466746465594
21273,0.36038915819654244
20966,0.479610530978074
20975,0.431822038631289
21301,0.4970223644445889
21013,0.47431229333111596
21021,0.4024661877938317
21341,0.35587194203287964
21046,0.5428957882018193
21376,0.545092844425713
21385,0.44688017363288807
21397,0.5111557256470187
21716,0.5737071632571239
22034,0.3156650701241462
82807,0.4960753514405607
83125,0.3567930813266013
83136,0.4447260442502767
83448,0.3293291791675743
83766,0.5517642932674609
83779,0.5043814122433792
84415,0.5523811462823798
84724,0.45638762053207294
84731,0.5834542869532702
85043,0.47335305783710085
85689,0.5710986424812653
81554,0.3550942938056235
81558,0.33918972535291964
81865,0.4648759922323849
81872,0.4836949588277654
82187,0.4942957588746941
82501,0.3848032594733467
82823,0.5756756921473817
83141,0.441925288029544
795,0.4726605381329353
1108,0.5628744290164351
1110,0.395162618706472
812,0.5899368658540743
1137,0.5240013029491897
824,0.38657674399277164
851,0.3053909561365958
1161,0.4726605381329353
1169,0.3804611635114584
863,0.48391096371600084
1182,0.44462118517346505
1191,0.29549127319576873
888,0.5061183673412727
894,0.5833410360977033
918,0.3732332083982955
1860,0.48451032012727985
1863,0.4884585974740632
1869,0.45159479097474176
1874,0.3288735887028569
1575,0.492389721355024
1580,0.4465303438701013
1884,0.38475726916932745
1583,0.450652694034567
1587,0.5221856439787547
1910,0.5726013004109376
1912,0.41113069107374445
1609,0.34351420959923695
2031,0.3115697598149483
2032,0.462925711858805
1627,0.5337766255600315
1635,0.5589758036263998
1938,0.4502735541910711
1642,0.35392414139375405
1948,0.5186046878723116
1671,0.29783324940728634
1672,0.5269471301288795
1960,0.47431229333111596
1694,0.5027677510618219
1980,0.44765708652627034
1701,0.4588788025352848
1714,0.4377986559701166
2007,0.5089004392392459
2013,0.5702292390439804
1723,0.3937983767489505
1725,0.3636535704232633
1732,0.47500481303528147
1737,0.3789534191851897
1435,0.36363624244842013
35731,0.5583225390035476
35745,0.4749251318373669
35456,0.507472816372537
35477,0.563691538321712
35478,0.5723133687953254
35787,0.5329599588861069
35788,0.47250129072617897
35490,0.4167713297249346
35496,0.33754076633066804
35801,0.6041507435454345
35500,0.3412817551140065
35528,0.3126651070680437
35843,0.3773674340631413
35852,0.4395069275951014
35541,0.5046131369963713
35543,0.4550910953621653
35556,0.5246240327509349
36522,0.3595750059690265
36536,0.44544772797834875
36208,0.5235857736455002
36211,0.5246053573363713
36545,0.556563016854138
36547,0.5134367624173337
36555,0.26834178906590717
36220,0.4300666140647398
36233,0.35577360479234343
36576,0.5264559244782389
36260,0.4876667420040075
36688,0.4589408701284438
36606,0.5379695238540666
36607,0.5289094405924708
36317,0.546441357628775
36620,0.48295342403481994
36627,0.3512422503235291
36630,0.5752298876563304
36648,0.47066458859987526
36348,0.44223117740952617
36351,0.5430944579656383
36063,0.4887421639819792
36069,0.5613715034777088
36102,0.4779185984632603
36115,0.364722461767851
36430,0.4469282598520512
36458,0.41830310631017115
36151,0.4799319026747859
36159,0.5381242728088067
36165,0.4694447173048975
36170,0.47431229333111596
36482,0.5209331678675714
36489,0.6076006642240414
36495,0.47431229333111596
43649,0.3925050305361645
43651,0.4470718368780207
43658,0.5861872017274539
43979,0.4314989775399518
44300,0.4726605381329353
44619,0.47528227319183697
44628,0.559737336681822
78786,0.47335305783710085
79115,0.38591704357170037
79436,0.3911942767413684
79741,0.40114057454897994
79749,0.3303326871912342
80072,0.4610834663556631
80078,0.37594070732288765
80384,0.455547276069604
80708,0.4897120603812097
81020,0.5469722303769736
76560,0.5595155355919085
76566,0.46224141617416864
76567,0.5169437054527313
76879,0.42027651560351087
78484,0.47431229333111596
79120,0.2871620992875867
79122,0.4416628143442174
79123,0.36891288612852
79455,0.5296948914873211
79456,0.3942680795813289
79457,0.37949003415261323
79767,0.34909897367641207
80081,0.4639290508533862
80404,0.5256064560653217
80416,0.44273448489434936
81043,0.3145139909988856
81058,0.4292957417751974
76577,0.43486587987603037
76587,0.3857987085746778
76905,0.5062927726691324
76911,0.35496910677807747
5505,0.48081898310227195
5212,0.40021599961422694
5522,0.5898773811248822
5525,0.4722835289574258
5533,0.4253314040110521
5223,0.3967241207017841
5230,0.3558594512783372
5556,0.5830054439558525
5264,0.4458331772826478
5267,0.5740009770284253
5270,0.3821571076007206
5587,0.47431229333111596
5589,0.4227750480308311
5282,0.3874074616995825
5299,0.3530250449954129
5300,0.47431229333111596
5613,0.3741816009042446
5306,0.44345915416635345
5627,0.5116420181123097
5983,0.3565872462495634
6001,0.518159713490012
6017,0.525153761355666
6357,0.3818291031789519
6022,0.4726605381329353
6447,0.4424321415565698
6458,0.5308333140262309
3830,0.43113643171065363
3838,0.38045314553831316
3923,0.45777744744353915
3929,0.40161651007493704
3932,0.42090055548349015
3841,0.3456662439487741
3843,0.4382899173968953
3544,0.5551410377380178
3552,0.46743916908306815
3569,0.4473733104180433
3900,0.46112441484189526
3315,0.4819331810613258
3343,0.4246468640797283
3346,0.42040885200894296
3365,0.4929431860312434
3376,0.5363525783112905
3380,0.5789326472443349
3383,0.49319257156831
3392,0.47609130221181994
3393,0.328579168025878
3425,0.5782504012935928
3747,0.43566326595631194
3750,0.561403762247268
3754,0.3914368954119062
4383,0.32461897018108066
4387,0.37025512715319003
4088,0.5005428685178789
4403,0.39119424604932035
4419,0.57731682068181
4437,0.4854826310901966
4441,0.32325550089521926
4550,0.5738774663240835
4557,0.5364814686087851
4149,0.4317735204523226
4152,0.28952521240485074
4155,0.496871749128098
4163,0.34955149715978534
4208,0.5325636820813004
4212,0.516418878651283
4521,0.45708600251860687
4228,0.4265068098066994
4529,0.3745866443510759
4531,0.5874050005168836
4256,0.545986232727159
4267,0.36474899032459907
4271,0.49100990337424105
4274,0.4228519543061163
3961,0.5796662241695874
4284,0.4784058008489094
4290,0.4356355581491605
4300,0.5397104015095574
3988,0.4544111759519064
3993,0.47335305783710085
3996,0.36665690787810074
4307,0.3192388894839231
31126,0.4726605381329353
31134,0.463800922845725
31141,0.5101945281199625
31784,0.38278654246670185
32111,0.46902564983079026
32112,0.5551725728049486
32116,0.40719688201982845
31800,0.5883166864196603
32125,0.47238352771918307
32137,0.4224651435852545
31834,0.45785784161402526
32145,0.3822125417403842
31842,0.46340928351204236
31843,0.4528167583079154
31851,0.47500481303528147
32266,0.41991919931417593
32270,0.45071426433970296
32278,0.31712347536581004
32159,0.47431229333111596
31889,0.4811396249726311
31895,0.47637471884894717
31908,0.3877677337981463
31913,0.40875256658450004
31918,0.3854989554973357
32213,0.539103888493729
31934,0.4936425200084011
32255,0.40876245449060794
31662,0.3488538634819032
31983,0.5798715930653225
31680,0.5547890978862917
31685,0.46471059369794737
32004,0.4726605381329353
32008,0.38059384087220993
31701,0.4711983833535954
31708,0.483298591857176
32027,0.5810461085442408
32032,0.4139384628469219
32044,0.45434172932430733
31741,0.4541240616475368
31742,0.47291415170298323
31750,0.46922088279942564
44663,0.44826780575167846
44978,0.4726605381329353
44984,0.4282313507941203
45301,0.4350552646467222
45316,0.5078226908282347
45628,0.3438943579431809
40810,0.5355322498753236
40814,0.4949374531639074
40826,0.4317918628100588
41149,0.39814333325498874
41465,0.40964540320072484
41467,0.4507274347947955
41469,0.4221640538467206
41474,0.5270171203421347
42121,0.42950346675469475
42441,0.3994055886031134
42744,0.49500800108001547
43081,0.47431229333111596
43397,0.39841087606223186
44027,0.38132369344744577
44351,0.41998715620184823
47843,0.4130680317619611
48817,0.4712132627979349
48819,0.4920058294387362
49463,0.4603747695122193
49469,0.4438498994533318
49470,0.32304903460961476
50110,0.3764842004079761
50768,0.5590612783699231
45898,0.582453967609055
45901,0.327663247704207
46221,0.36986629241159774
46544,0.47500481303528147
46553,0.5355823905139403
47535,0.47500481303528147
47853,0.49696119094882457
47869,0.4344038462861426
48186,0.4795797303559197
48516,0.37097820839873547
48519,0.41483077758272535
48848,0.30536750162948123
49163,0.4139244957987853
49164,0.4527859108180664
49813,0.36498936942159416
55597,0.5548707355953124
51105,0.5866557957374369
51108,0.47335305783710085
51422,0.45344761411772505
51762,0.5785032265220247
52415,0.5165009221654411
53046,0.4726605381329353
53051,0.35174415032963346
53367,0.443815293481774
53369,0.5070636073763272
53373,0.3945207183394298
53382,0.5760982745477663
53703,0.3976446791233596
54019,0.43159511654528143
54344,0.47431229333111596
58400,0.4809785516413437
58721,0.5037387578367482
58722,0.32234487509407683
59041,0.37123811762844744
59680,0.4317084904859935
60636,0.5294130261918857
60956,0.3631383895117299
60969,0.4762237484770344
56178,0.47335305783710085
56491,0.3609014027533256
57455,0.40757442756892215
28637,0.47500481303528147
28646,0.4726605381329353
28986,0.35834502941679797
28669,0.40223565869719224
29006,0.4196326325836639
29016,0.4726605381329353
28684,0.5480804727623481
28688,0.45816082002483427
29024,0.46202571520826197
29031,0.4726605381329353
29037,0.46223776329939775
29124,0.47500481303528147
29041,0.501484292585119
29045,0.35564471988726526
29053,0.47725364299945866
28737,0.3721375427490511
29062,0.4726605381329353
29078,0.4342050233343746
29085,0.47500481303528147
29090,0.47431229333111596
28790,0.3669858300118913
28792,0.557625180755869
28516,0.47500481303528147
37699,0.5051996718426596
37398,0.5833179273475612
37405,0.5214339207373562
37414,0.5693905920453839
37422,0.36649365388583993
37741,0.4726605381329353
37742,0.5145323875970983
37747,0.38475464648207797
37769,0.35431368814612235
38416,0.3959952167455104
38420,0.5901641617891421
38104,0.43294606592635604
38426,0.3695716504106542
38134,0.5183726504104417
38456,0.4726605381329353
38150,0.4726605381329353
38153,0.328362468483759
38579,0.44550897110569254
38468,0.4128390447335251
38476,0.40910103277389
38191,0.4443867259639392
38485,0.41151100740616475
38219,0.573920001707735
38532,0.5341535689231509
37963,0.3158111498158032
37964,0.5569918352069273
37966,0.49240618428773236
37972,0.42624317123781297
38284,0.5152438897710749
22761,0.5833776260273933
22769,0.5871597398501304
22459,0.38760036328942243
22468,0.31581025104108773
22489,0.3124169815345978
22490,0.47431229333111596
22200,0.3414317942305582
22203,0.3935827573995593
22531,0.5808377211877409
22219,0.5685526118894801
22223,0.4577053645741561
22226,0.42026316243284667
22241,0.4485080833924498
22247,0.5190307238972525
22250,0.48512369999558785
22255,0.43798765103601006
22561,0.4285369918411611
22278,0.412871078923485
22586,0.45902190239988483
22587,0.41483431876095417
22597,0.41152497083532014
22282,0.4992406790261816
22612,0.45797142439177996
22309,0.41616281620105744
22632,0.4183767573636276
22323,0.5579749096345342
22324,0.4916241988545373
22330,0.5180225912618149
23300,0.4726605381329353
23303,0.45438819563838145
23000,0.5597039356668303
23005,0.47431229333111596
23320,0.509578493696766
23324,0.4973968930398664
23327,0.3899190712744949
23026,0.5413493646029466
23352,0.5189168834561002
23070,0.5696308841737785
23072,0.41106583158133003
23362,0.5108827489807023
23083,0.5387543565343781
23382,0.5147333089598203
23393,0.34364105478837
23108,0.5131351329712153
23109,0.5079208345089345
23110,0.45905649058655373
23132,0.46478316229795175
23421,0.5836994735769724
23429,0.36117105066589444
23433,0.5549405068226957
23141,0.5015097681982682
23143,0.49866772968097756
23148,0.34687596147021993
23159,0.45016573600604765
23172,0.49853870082234375
22867,0.3763207224389917
23204,0.4808803356476956
21572,0.5710879290162838
32077,0.38515556400836864
32079,0.43203259286254264
32086,0.5722763610584988
32092,0.3624522100651191
32739,0.48003251269097674
32745,0.40825114327757717
32762,0.31623593170878783
32442,0.575773101838101
2146,0.386990696791774
2150,0.3860099220635035
77554,0.5407964958895527
77866,0.4103250317052192
77875,0.5832159664085944
78179,0.4726605381329353
78188,0.46498455013113543
78191,0.43771968748031953
78513,0.39338297469991323
79158,0.45941065030067596
79464,0.5770844332210732
79474,0.36679146286599795
80118,0.31881962150441795
80430,0.46970811904419285
80747,0.47500481303528147
81077,0.33931990547588925
81389,0.47839317486044564
81392,0.34963509865035775
81397,0.5803373679598188
81398,0.37501520487405715
81399,0.4319408147122515
76597,0.31135820581244017
76918,0.39828274935465907
77248,0.4759744082862043
77897,0.41110702619845063
78519,0.49656501376080553
78527,0.4141100996418245
78529,0.4726605381329353
79169,0.5131831786708986
79495,0.35356581980358065
80120,0.48802537702576065
80121,0.450939604261015
80122,0.44872257513559083
80134,0.524976705454744
80441,0.4920019258370702
80773,0.5691605403307548
80774,0.5996430635321741
80777,0.4991122739141818
81404,0.37137344629270785
81408,0.3712032617601415
76632,0.5169063204658338
76955,0.4800345880511543
77258,0.5117901864307166
77274,0.44647563500081744
77580,0.521976413383759
2606,0.5132945622391141
2610,0.29901564216528204
2348,0.3538562274401681
2376,0.5588523784993297
2073,0.6006575197698731
2077,0.3640278026063536
2388,0.3866034623118717
2399,0.4726605381329353
2087,0.3909161552678103
2090,0.47335305783710085
2401,0.3858987507502522
2407,0.3582156868761354
2419,0.44924918271555137
2421,0.44882900561596956
2425,0.48636639393338293
2128,0.5858627797545897
2129,0.5043027127537903
2443,0.49738298428254807
2456,0.47431229333111596
12475,0.5284258428995542
12198,0.5479113657891254
12519,0.5417506279128259
12533,0.370296888470774
12230,0.5710278071299143
12232,0.4618391303715114
12543,0.4039741225419241
12256,0.42794054278675125
12565,0.3568237061375995
12573,0.4166182874530412
12909,0.43888286294693607
13224,0.37928679348033095
12921,0.2805641633784285
12929,0.5236504604258795
13365,0.5580986427637503
13378,0.549631832133584
12968,0.47431229333111596
13264,0.47431229333111596
12983,0.5449354818646881
13000,0.549115224891336
13001,0.3336516090523368
13022,0.5108197534826683
13329,0.4726605381329353
13344,0.5081772075688236
13346,0.4726605381329353
13348,0.47500481303528147
13353,0.45104336095440606
13354,0.47500481303528147
13102,0.5123688552925529
13114,0.3209991646182938
12808,0.47495144136701667
13129,0.4941021025406405
13130,0.4513356318879547
12833,0.38463198288520667
22356,0.4707772344924212
22360,0.4531708063189371
22362,0.42691633113239796
22378,0.48451701275642384
22714,0.38790380085639165
22715,0.4026492116081257
22718,0.4172076963545323
22390,0.47431229333111596
22392,0.4048896756808152
22724,0.43248202659574014
22736,0.3579762695900133
22737,0.37649011646016456
22412,0.47431229333111596
22823,0.47335305783710085
22428,0.42090911859127417
22743,0.38980020881283833
22747,0.47431229333111596
22446,0.5250994256226373
65025,0.3653601084258613
65337,0.4344082265825018
65654,0.2903715363793674
65660,0.3552686883242433
65661,0.5531135415088473
65669,0.30988417032925164
61522,0.5016442969533813
61530,0.5433632189151824
61837,0.3227586588046959
61851,0.4289771961195575
62810,0.34452367624925323
63124,0.3441817112771218
63443,0.40874572770776696
64412,0.4961032251751123
64719,0.4329288891533472
65049,0.37249077120799456
