LNR,RESPONSE
43538,0.5128298931193038
44179,0.49686242494855265
44504,0.49894456214112404
45143,0.48570392288468556
45147,0.4922371958154789
41621,0.5261920974787955
41631,0.4664711172559802
41943,0.5234286283088634
42263,0.5086436209079607
42582,0.4980108824977228
42586,0.5369285547055259
42601,0.48570392288468556
43556,0.48264129960598545
44185,0.4781344775127898
44186,0.48570392288468556
44201,0.5042914307580261
44834,0.46416316246273226
44838,0.4798742725464758
44846,0.5278535385785665
45175,0.49115370726272106
45483,0.4895249748879382
6382,0.5016580986504028
6100,0.5220714533939991
6413,0.498247400285041
6418,0.48533498982159834
6105,0.5011804910367724
6426,0.48570392288468556
6428,0.5264619894727907
6434,0.4599983998925051
6140,0.47599874931940034
5828,0.518157761032805
5840,0.4932617971293519
6151,0.4869836390732123
6178,0.48320457085339663
5863,0.4570967225938758
6191,0.49269627340274336
5921,0.4766723871423888
6237,0.49836627431607505
5933,0.5173040456787337
5939,0.48616651236463804
6249,0.49447832638181666
6250,0.4926683826383381
5949,0.5038461533913812
5953,0.5014422991996208
5961,0.4400982713809238
6584,0.4628395762279265
6914,0.5145119294343651
6616,0.49609388668210613
6934,0.4987484264457568
6628,0.4432611229364515
6631,0.45494726237554045
6941,0.5191152590876726
7065,0.49104457319586947
6673,0.48570392288468556
6674,0.4816401836163547
6679,0.5245811721975275
6969,0.45322520627937557
15552,0.488910401852072
15845,0.503329635526987
15846,0.5063141680091386
15861,0.4757042363364618
15862,0.48570392288468556
15866,0.49298772751778336
15875,0.49036161371916215
15279,0.5212628750992774
15285,0.49809826327607654
15603,0.4978563379811151
15611,0.4741636715389923
15615,0.5175965150041423
15312,0.49685127390086614
15633,0.5258093860684351
15319,0.517820402498734
15326,0.47626989614013054
15332,0.5208991724491201
15333,0.499799372255855
15644,0.5206793137406756
15646,0.468429176242623
15668,0.48570392288468556
15699,0.5210762026315592
16367,0.5245940608377972
16370,0.4917082104018817
35704,0.4761325476892883
35711,0.4547094395608198
35712,0.4885801493202298
25727,0.5224401603175558
25729,0.46110660430397765
25430,0.48316960706768053
25443,0.5020921603873428
25446,0.4792185040648003
25460,0.5004558918951142
25472,0.49337769883777155
25785,0.48570392288468556
25788,0.49481234064446866
26440,0.5027335533679093
26447,0.5218816247962011
26133,0.4813648911395123
26457,0.498219846326054
26467,0.48327163345953783
26476,0.5030001966619966
26140,0.5020879972732025
26514,0.4817293373777307
26181,0.46971394702250885
26192,0.4692819047426516
26606,0.4803236419249526
26525,0.47445588067354977
26526,0.48570392288468556
26527,0.5291076573412488
26531,0.45905049330476966
26541,0.5115575191764089
26550,0.48570392288468556
26551,0.4740342429433565
26552,0.4840862356319968
26562,0.48106241422603035
26265,0.4674672755894058
26274,0.4724218017987999
26587,0.5099700678828626
26589,0.5212656934007639
26595,0.5279916079088968
26282,0.5016089067838407
26296,0.48388499065030444
25992,0.5060578751824183
26302,0.48570392288468556
26305,0.48570392288468556
26309,0.47685584101004946
26029,0.5259819299326596
26037,0.521156009883512
26341,0.5192439032564942
26040,0.48892749763405646
26378,0.471047001307147
26390,0.4809240620413399
26092,0.48934650878043223
26096,0.48541774068202825
26097,0.48433404839853283
26403,0.4385701585195699
26106,0.5212355151957582
26111,0.534907935917054
26425,0.5008354630799902
26754,0.49571058328099715
27066,0.4653935996025208
35628,0.46912109200812446
36044,0.45742140913128765
36050,0.4665790187199365
35670,0.4740765050030296
35671,0.47958813651045723
35978,0.5227929215688203
35682,0.5064680260939152
35685,0.5195680189990783
35687,0.48570392288468556
35690,0.5028502166608747
35992,0.4707630716380462
24712,0.4978302771235656
14610,0.4534112384071383
14615,0.5025367667079679
14030,0.47537071451783497
14041,0.49441290923607417
22902,0.48934650878043223
23245,0.5256725694590115
23248,0.5184665443800328
23254,0.5030258129935405
22953,0.49872945616512104
23259,0.478899951508406
23271,0.4856683643391694
23278,0.48570392288468556
23923,0.5246546172357232
23927,0.4983227222255955
23616,0.48493883904079205
23945,0.4893118217303318
23637,0.5041177515645487
23958,0.5314018992851466
23977,0.5118389459394049
23979,0.5199918823381575
23675,0.49896962064347705
24078,0.48742893182355124
24081,0.47247768664945966
24093,0.4973891499256316
23686,0.46768332872819035
23695,0.4727998878353744
24005,0.49610387896411234
23712,0.5151060391686237
24018,0.5208702465586081
23728,0.46005293930465974
23738,0.48155366301841396
23739,0.5266516709306839
23741,0.47183227459292837
23751,0.4918771054859436
23755,0.49385481415727916
23756,0.5013432869118174
24063,0.5014854603089082
23777,0.4971537551016017
23467,0.5239174904073095
23787,0.4671931285318944
23790,0.4951628556122835
23504,0.5029713058691695
23505,0.48153710235097885
23828,0.4680367611959765
23526,0.45667050395436926
23849,0.4925870444472698
23850,0.46730147771042607
23557,0.525152974356911
23868,0.4907794747861669
23871,0.4812676699358508
23877,0.48570392288468556
23560,0.52260715113365
23878,0.47471387337510734
23902,0.4780195257426859
23913,0.48570392288468556
24250,0.5208300548989894
24257,0.5048031144053344
24585,0.452197103288572
4003,0.4767961102219286
12875,0.48535417621269517
12878,0.5052974979318923
13199,0.5261153464535462
13524,0.48570392288468556
13530,0.5172916569659233
13859,0.519194538501084
13558,0.47702181058646675
13885,0.5209781432655219
13887,0.48570392288468556
13897,0.4929272524801657
13561,0.5016155030498041
13910,0.4866979665238184
13580,0.5007696867250262
13583,0.4796146282584079
13586,0.4752048713984153
14004,0.48570392288468556
13605,0.4577631230735157
13614,0.505168145626885
13928,0.4853956790223694
13929,0.4873826124999459
13642,0.5149182524686284
13959,0.48570392288468556
13969,0.525303730740156
13982,0.463139324272299
13690,0.4936468457641099
13382,0.522639908829059
13702,0.5010028078192722
13716,0.5233324109531902
13737,0.4703679913812732
13420,0.5163770508181023
13432,0.44759855096967255
13447,0.504213901644254
13487,0.48570392288468556
13516,0.5009839256481261
14458,0.4766121305456521
14460,0.4610740883577938
14166,0.5081644207093025
14176,0.4889177453030609
14483,0.5270316742958077
14197,0.5096295734042365
14509,0.5219219706369315
14205,0.48570392288468556
14208,0.48570392288468556
14625,0.48570392288468556
14253,0.49366149907749807
14257,0.48570392288468556
14556,0.48050245461484287
14275,0.4766219064781348
14558,0.4846657672024749
14294,0.5254153624997313
2463,0.45305768198940555
2816,0.47268135237928743
3138,0.5074302275911297
2823,0.503803718655625
2839,0.5212849175351759
3142,0.5042102116751725
3153,0.48570392288468556
2846,0.4747029828466585
2865,0.5028332074266738
2885,0.4884086550638444
3197,0.5171509999590828
3207,0.49449896818243644
3218,0.49369602082037484
2940,0.4839389529775721
2965,0.4975098009867633
2966,0.5242567437790356
2973,0.48570392288468556
3265,0.48823934969570587
2982,0.458924020298175
2687,0.4668810331399851
3000,0.5002324613575858
3021,0.4832341810644031
3029,0.46936687252039905
2729,0.49372946978960547
2738,0.48063683409113694
2739,0.48745033135575633
3075,0.5069670578610578
2761,0.4731337843319182
3097,0.4784215111860232
2794,0.4959150260311922
2798,0.4883912790672869
3101,0.47910357256281927
3765,0.48570392288468556
12306,0.4832871245897128
12311,0.5233725610603449
12319,0.4726889073265145
12646,0.48570392288468556
12334,0.4984864000522554
12758,0.48079866815344013
12360,0.5199822913377697
12361,0.4681125597342312
12680,0.4984301184853935
12687,0.5095024280410105
12714,0.46056843336067266
12417,0.5055100420311246
12720,0.5085652169654344
12738,0.44866428940457026
12135,0.49654355413042206
12453,0.4962483846301762
12458,0.48426349469890895
12142,0.48885286004053563
12145,0.49067953397614095
60199,0.48474862079133696
60841,0.4780039537749078
56051,0.508869685739555
56694,0.5139781178844625
57337,0.48570392288468556
57339,0.48570392288468556
57341,0.4805630160919386
57978,0.48102511988490415
57987,0.5099991357293139
58310,0.5226005533198819
58628,0.49436134549171945
58629,0.478156313009259
59259,0.4803321073487069
59904,0.520777452157456
59905,0.48570392288468556
60228,0.5025733586843875
56081,0.5153053725755903
56083,0.4786206436861876
56391,0.525554078252236
56712,0.5129285946083223
56725,0.4933158944842574
57364,0.48570392288468556
57369,0.4726413326162299
58006,0.505667404949286
58313,0.4765470665741066
58640,0.4912275519342282
58964,0.5186453864053946
60566,0.48570392288468556
60873,0.49190471147879045
60880,0.4829983739554992
66535,0.4312216186459456
66538,0.5038047272804497
66550,0.4929272524801657
66856,0.5207129112932183
66870,0.4545560809031267
67817,0.48570392288468556
67833,0.48570392288468556
68456,0.5133422883059711
68462,0.4776898706013209
68779,0.4845360300787145
68793,0.495509298821121
69102,0.4896197336385082
69419,0.48570392288468556
69431,0.5244072547166779
69432,0.49601538238441223
69747,0.4802592725088383
70705,0.4599560078247894
68292,0.5032927361015143
68927,0.4742457645847827
69554,0.4766550255263409
69569,0.5206699457128964
69885,0.48619525636677785
70199,0.48570392288468556
70209,0.5263556843275731
70514,0.49383772496220524
70842,0.4845639412249376
70849,0.5094157913478281
70850,0.48113961197054267
66382,0.48217023214051946
66385,0.5263501862314682
66698,0.49782457044073536
67019,0.49841028938705884
67030,0.49828342249218516
67334,0.5036831803960572
67352,0.5065688819771472
68311,0.47959541748591683
68313,0.4876629605264373
68627,0.5140049289641728
68630,0.49370336427136363
68936,0.49762236242534136
69256,0.48570392288468556
69261,0.5190805256526383
69272,0.5090202561687945
69587,0.4744926995215977
71186,0.5264436076908422
66394,0.4976617370016265
66396,0.4925238392160496
67045,0.5228348654460696
67370,0.49650064640015146
67685,0.48570392288468556
68002,0.4926965162007471
68013,0.5111860629774828
68959,0.47912468775141753
69277,0.4760079316279687
69611,0.4778795843782134
70235,0.5258519613165817
70237,0.48570392288468556
71194,0.5266189419196596
71211,0.4787291313191514
66426,0.4992243599625886
66735,0.4794291745340338
66743,0.48570392288468556
66745,0.5040919785829074
67062,0.490048503231535
67378,0.48489477374221684
67383,0.4998362439799364
67392,0.47347375661379415
77825,0.5032168899798575
77834,0.5167055135209311
78144,0.5017469388536838
78470,0.509340226685375
46080,0.4641937472607173
46085,0.5005250576300668
46088,0.474671261526109
46408,0.48570392288468556
47709,0.48570392288468556
47725,0.48570392288468556
48046,0.5025097126491477
48052,0.48570392288468556
48695,0.5169006628376649
49018,0.47350851537677685
49023,0.48570392288468556
49027,0.5200245389359284
49346,0.4911939543285056
49349,0.5230382120232273
49351,0.48570392288468556
49995,0.48484759823984797
49996,0.5179912218733846
49998,0.4982874861377148
45779,0.4965016005829129
46112,0.5015443353101997
47081,0.47959811134863267
47084,0.5243578571231455
47087,0.4847472765535026
47095,0.4794502611651618
47408,0.48570392288468556
47735,0.5195710692656581
48069,0.48375132055407005
48383,0.48570392288468556
48395,0.5063898242102304
48706,0.48570392288468556
49036,0.4784788706803138
49040,0.48015319773594656
49045,0.524993960964319
49373,0.5189874108832699
49685,0.5009183810883256
58579,0.47924583434275697
58892,0.5214066290325465
60173,0.5007899314401312
60190,0.48570392288468556
60504,0.4586298573439798
60506,0.5190969663023742
60823,0.4792015564501551
56032,0.501728621639943
56042,0.5106351092051555
57000,0.4951863315482841
57318,0.49830206834922913
57322,0.4823509994947123
57638,0.5191267968622836
57951,0.5144410890491605
57961,0.49771778980119513
58273,0.48570392288468556
58276,0.522557188271365
58281,0.47818634941788757
58285,0.49867503654401296
58591,0.5246696908040271
58598,0.4529283698572815
58916,0.4945679699515519
59233,0.48570392288468556
59235,0.5026074426381387
10587,0.4818717870834391
1244,0.5038271048693295
1252,0.49301578134138035
927,0.5230847791324309
941,0.5112148302978547
949,0.4831880848272337
1281,0.48570392288468556
1286,0.47545604848447004
965,0.4577317415609678
1302,0.5004350381664079
1315,0.5208917744686834
1318,0.4981698750395524
992,0.4657164946881365
994,0.5240800109249085
996,0.48570392288468556
1412,0.4504559713889917
1417,0.47180472053143324
1325,0.4948459776605306
1032,0.5175567065399843
1346,0.48570392288468556
1047,0.48318881459627555
1372,0.4702039358926101
1387,0.45898952711671975
9945,0.4533417235479141
9951,0.4853393065524144
9954,0.5219902790648066
9643,0.5106344535033985
9961,0.4950803654060046
9965,0.5026721288220937
9973,0.459225256049307
9690,0.5008354979120379
10006,0.49472670649716627
10019,0.461568441626182
9703,0.5089931622811035
10022,0.48570392288468556
10693,0.5179091449603357
10699,0.5018756818445473
10701,0.48570392288468556
10703,0.48570392288468556
10403,0.4909092444632748
10727,0.47920832116569284
10728,0.5203720004911937
10729,0.5117921543126654
10427,0.5101093871306219
10435,0.48570392288468556
10841,0.46898135634668514
10843,0.5220885398932357
10857,0.5257608328493084
10445,0.5095241530443712
10454,0.49418322485385957
10463,0.47319441057958955
10469,0.4939321658063938
10792,0.5235461878619407
10505,0.45392214315442275
10509,0.4721016608721918
10517,0.5228154457644265
10806,0.49271530059789775
10812,0.47830207298099015
10828,0.516238805174273
10551,0.4778075625440242
10266,0.45789587412551186
10276,0.5174159590079398
10586,0.5059595522440659
55744,0.5206930378711307
51235,0.5264939769333722
58234,0.5069636966572577
58240,0.506722629364186
58551,0.5009524042318474
58569,0.5218088851008129
58887,0.4878046963418406
59195,0.5257138023579941
59515,0.5240767272589126
59524,0.48570392288468556
60160,0.4903010866791362
60162,0.48570392288468556
60797,0.4972131117230611
56012,0.45550992449985145
56339,0.4773555980298349
56661,0.5188137696878702
56666,0.4814396764386754
57612,0.4811514929693753
57622,0.48570392288468556
57940,0.4991584248831505
58573,0.5005989939380234
68377,0.4895991290511706
68384,0.4739839281454148
68392,0.4741592042815943
69032,0.5233635607958387
69335,0.4893544615533061
69336,0.46248157503307014
69345,0.4963513091871837
69657,0.4895304271863712
69978,0.48570392288468556
69987,0.4814951424696206
69989,0.5234235250115629
70306,0.4745955902368166
66475,0.5013075253390619
66802,0.4635054306092825
66803,0.48923931697902007
67441,0.48570392288468556
67445,0.511115142102956
67450,0.4920709333012441
67763,0.47741027913149364
67767,0.49286243868598356
67771,0.5248228531639039
68078,0.4779137063894883
68718,0.5153178240853084
68732,0.4972210058698085
69040,0.47773636459663654
69049,0.5242323243147515
69367,0.5056574473505677
69369,0.481480298533354
69686,0.507308284600311
69994,0.5030715410800223
70322,0.5257065152837415
70332,0.514153213905664
70954,0.4971512310808702
66505,0.4868993242430233
66821,0.4907776874809915
66828,0.48570392288468556
67790,0.45931755704233396
43823,0.48570392288468556
52168,0.44674711871818473
52802,0.4666079956674873
52803,0.4908401345957882
53139,0.5187911606632722
53445,0.4869376891024744
53454,0.46757223275177506
53775,0.48570392288468556
54088,0.48570392288468556
54730,0.5077698158738477
54735,0.49818050324305474
54740,0.4759892540680035
54745,0.4746335311896083
55054,0.504968421859286
55055,0.5083249693152517
55063,0.5037554559208056
55066,0.5256866203673202
55377,0.5245253306405097
55385,0.5114905502181718
55693,0.5257888659623213
55709,0.4883527702131847
50875,0.4699658809548161
50884,0.48754020137563836
50889,0.4914611055136514
51210,0.47352962727100106
51531,0.5209881680049047
51532,0.4805514571516231
51858,0.48570392288468556
52505,0.4918109326560719
52510,0.5027286229299198
52511,0.477319777697798
52832,0.5150003136708051
53144,0.5030775683738057
53463,0.47253256459015935
53788,0.4880520297563857
54122,0.46945776796856725
54427,0.5224338675399696
54431,0.48173945667114565
54435,0.5228629779304736
54748,0.47063891512735523
55390,0.48570392288468556
51218,0.4983286852319594
51223,0.47581882238442996
51548,0.4749292848498372
51554,0.48812687897049445
51557,0.48570392288468556
51869,0.47698918526362716
51878,0.49470579221677097
52196,0.4926115254469374
52213,0.47732880785976717
53180,0.48570392288468556
53484,0.47533360362655036
53812,0.47645434173303497
54126,0.5032956296309031
54454,0.5011306414969161
54783,0.48570392288468556
51897,0.4954605509715816
52545,0.48570392288468556
52551,0.47641086848068587
52557,0.5222363062407853
53185,0.48570392288468556
53189,0.47945873381646076
53521,0.5000811405833665
53831,0.47544357405949583
63640,0.4827264966366564
64603,0.4836862844166861
64612,0.48570392288468556
64919,0.48570392288468556
61421,0.5184940527207899
62697,0.5237158908022356
62707,0.48570392288468556
63017,0.48570392288468556
63025,0.48766010139197213
63337,0.47475739333145694
63990,0.5225430815240272
63993,0.48379283614973223
64303,0.48570392288468556
64312,0.47135391383483904
64617,0.5069789004887961
64622,0.4616208883857781
64940,0.502814146507252
64950,0.49663808139717547
65271,0.4959952460260377
65894,0.46359472557815246
65908,0.4581770306112962
61115,0.48570392288468556
61130,0.48570392288468556
62395,0.47613658035980194
62718,0.5014516531806447
63034,0.4958317929057264
63037,0.46551285331783726
63368,0.49451900491131967
63369,0.48570392288468556
64321,0.480694482448387
64633,0.45246675195889663
64640,0.5317908681015622
64641,0.45955966549358784
64646,0.48570392288468556
64972,0.48801124464582
65286,0.5143839480265889
65926,0.5019699923225146
65927,0.5220951891735147
61453,0.4737165877303998
61455,0.47977467292644194
61459,0.47302079562954014
61471,0.503764412918958
62100,0.4704831923444929
62101,0.48896125399396084
62106,0.48570392288468556
75527,0.4471005059523512
75846,0.48570392288468556
75847,0.45963585552183667
75850,0.5159142133062949
75851,0.49994292806149576
75856,0.5150246968815536
76172,0.48570392288468556
72029,0.5254163949327353
72666,0.5087951107668549
72668,0.49576999500872143
72669,0.49377685383116643
73307,0.4478717515293485
73630,0.4817454425320075
73944,0.48570392288468556
73949,0.44888103757050646
74260,0.5154238210409229
75218,0.525884683530288
75220,0.48570392288468556
75554,0.49458030086501403
75868,0.498565118715606
76179,0.4985942582661187
76187,0.4507184633249576
71394,0.5217595921802151
73010,0.47698076804854017
73653,0.5060003575595647
73656,0.5165054482042486
74598,0.45186306369643753
74918,0.46305113494413724
74919,0.5139919469652481
74925,0.4728727957844243
74934,0.4859955218785155
75242,0.476843844260215
84971,0.48591254460968697
84976,0.5243711575841894
84978,0.48224809109479544
85298,0.5090115534362823
85609,0.48570392288468556
81796,0.4880328205468896
82117,0.5038714420665383
82118,0.523694893941917
82432,0.5002605054061838
82433,0.4896970224249452
82436,0.48938705766798046
82749,0.5257750337928536
82758,0.48299321013932656
83064,0.48570392288468556
83392,0.4778218256704456
83709,0.48570392288468556
83710,0.488022119947832
83716,0.5201134086836041
84030,0.5059890303157413
84036,0.5021538647700782
84344,0.5019090420995583
84354,0.5158732755309622
84360,0.47302301928699536
84985,0.5141802089477582
84993,0.5101018909566257
85308,0.5167585715790388
85309,0.4785047262876298
85312,0.45249571481735296
81489,0.5243026093290751
81497,0.46890334828956837
81810,0.5031698281765222
82129,0.4740238952630428
82139,0.5302819991266918
7035,0.5040586552473713
6743,0.5227960696278844
76643,0.4731252238620497
76646,0.48570392288468556
76959,0.5259265943247466
76977,0.4473694795027468
77288,0.4786507705621698
77292,0.46913648651348155
77296,0.5036575712787383
77918,0.49850524717597544
78245,0.4994082396932415
79531,0.4901710844883813
80162,0.48570392288468556
80164,0.48570392288468556
83477,0.5002995847762611
83479,0.5036982488312585
84114,0.47733232119767344
84425,0.48395942815277815
84437,0.5256228050747751
84438,0.5192770194372854
84752,0.48085063388412963
84753,0.48570392288468556
84755,0.5025225396191113
84757,0.49407922261908477
85074,0.5194220716577267
81563,0.5063948361915469
81881,0.48570392288468556
81892,0.5233320717488075
82200,0.4727620098316958
82210,0.5019418541327293
82215,0.48578951870162307
82521,0.48570392288468556
82850,0.5246502622250359
83163,0.49448673779995417
83486,0.4593175821147647
83489,0.48570392288468556
83807,0.5256987537261972
83815,0.48570392288468556
84123,0.5230682276002038
84126,0.48570392288468556
84137,0.4806277596431508
84139,0.48570392288468556
85401,0.48391085560056213
85722,0.47753685871648927
85726,0.5245393203660824
85734,0.5220548669541614
81905,0.4783490990918895
82220,0.48555802365699996
82221,0.4528373597977843
82227,0.5253839826170398
82551,0.5256386222405746
83502,0.48570392288468556
83509,0.5163702443566168
83823,0.4869257176401326
83826,0.4839081054236277
83840,0.48570392288468556
84142,0.49332622141697446
84153,0.4877726085846294
84782,0.521488759747192
84783,0.5213886605672174
6692,0.5022239569511048
6988,0.49585527129608026
6994,0.5264132903026078
6704,0.48601125909428716
7003,0.5233015009219015
7010,0.5229125095775674
7019,0.5189303070813498
6726,0.44118588353532656
6730,0.4952904203754045
6737,0.48429723251858453
7025,0.5236815604544589
7030,0.49385177522647206
29326,0.46796320818033565
29327,0.48570392288468556
29343,0.5069208548843123
29347,0.4969381554174167
29676,0.47776735136337367
29695,0.49906301132632036
29710,0.5157130668542623
29422,0.5073827716098596
29732,0.5011045842669835
29733,0.5014936725662292
29734,0.49293700481116126
29735,0.490648528633725
29457,0.4985221363071089
29141,0.5198036775854198
29484,0.5022805954991288
29181,0.47534150634305045
29188,0.5001409226748799
29501,0.5013520494145934
29528,0.48570392288468556
29529,0.5220262348856572
29220,0.48570392288468556
29545,0.4678378764817948
29553,0.502050592553697
29556,0.5049219373123709
29563,0.5120186047736575
29565,0.5169347059048784
29573,0.47661325132720683
29910,0.4969572007298975
29912,0.49849003700720523
29914,0.5011112326923006
30241,0.48570392288468556
30257,0.48045487684928817
29918,0.4735940064735535
29921,0.5195989940600367
30268,0.47597158825289804
29972,0.4854789350553413
29976,0.44928202644707843
30381,0.4711221616640052
30015,0.48570392288468556
38870,0.48599640435097724
38881,0.5039133727366675
38898,0.5007695674461214
38605,0.47411867390971885
38620,0.5160202489018395
38621,0.4939704527978494
38929,0.49002621746486885
38627,0.48570392288468556
38635,0.49991380075412956
38644,0.4818045254498839
38654,0.5188111839969681
38964,0.46571127393413225
38978,0.46172897595688667
38982,0.48570392288468556
38662,0.5120884482352978
38676,0.5151725898745905
38985,0.4740841159903254
39001,0.5228070712396948
39002,0.5270892646843306
38689,0.49987871655913685
38690,0.47960188152922306
54508,0.48570392288468556
54515,0.47407742514346046
54831,0.48570392288468556
54836,0.48319426949121985
54838,0.4680466291302651
55473,0.485721869977438
50984,0.48259196781764835
51298,0.46933426285179175
51949,0.5030011377139911
51951,0.5005153981267556
52284,0.4810402022767783
52292,0.4805106554415648
53247,0.48570392288468556
53255,0.48570392288468556
53888,0.512605816240541
53891,0.48667508170793
54526,0.49185422988229205
54852,0.49304991121993175
54856,0.48126288379172344
55176,0.5164642360523135
55822,0.4814836557682857
50995,0.460538604801415
51004,0.5217945926715379
51315,0.527187654276703
61158,0.4612597437995924
61160,0.4946579157084499
61473,0.48570392288468556
61482,0.5068216020816065
61795,0.5079252102636066
62115,0.4866883765177467
62130,0.4850452895585748
62437,0.5099456327921509
62441,0.5127443838888891
62445,0.48570392288468556
62758,0.4970978448850839
62764,0.45255776149564036
63082,0.4686055841866058
63394,0.5035825130893236
63413,0.48570392288468556
63719,0.48005436212325914
63724,0.4806092979643843
64040,0.5238532709374399
64043,0.4822331496345864
64045,0.5149995825188153
64358,0.48570392288468556
64360,0.4809779856797173
64674,0.48570392288468556
64690,0.4719619606379571
64997,0.5003983445562962
65007,0.4583594098795223
65013,0.48578211674890875
65646,0.4831362444819809
65652,0.48570392288468556
65959,0.46286372340038945
65962,0.522522766969808
65969,0.4801698363109777
61191,0.4750162278651945
61497,0.4611392820451216
61831,0.4940644836087236
62133,0.48570392288468556
62792,0.5246356470547893
63736,0.5235734617141736
63746,0.47060144105304036
64054,0.4590254072954425
64058,0.5211149635806707
64059,0.5127415139061124
64062,0.4868013580176136
64066,0.5017140500723183
64393,0.48570392288468556
64695,0.46440492032509006
54619,0.4903010866791362
54621,0.5183507920921614
54949,0.5043242682622491
55252,0.49903804442739846
55256,0.48570392288468556
55268,0.49412772683150413
55574,0.5142741728611155
55902,0.49890525308582967
51085,0.48357211952968465
51730,0.5146353677523063
52390,0.48570392288468556
53033,0.4607301396981535
53035,0.5012913087733046
54313,0.48552450160251837
60381,0.47574356210049623
60706,0.5230243027415346
61020,0.44787670786901046
56249,0.48570392288468556
56551,0.5264149312500087
56552,0.5017261503107943
56554,0.4870268868065866
56873,0.48570392288468556
57196,0.5264238353254338
57832,0.5215223415275189
58484,0.4675109300350606
58794,0.5249920664066251
58803,0.5273158964671434
58808,0.466453106931578
59432,0.5140601134076065
59442,0.4985438859472148
60076,0.49449505761996165
60711,0.48570392288468556
60712,0.47175247681951776
56264,0.48779921403831017
56268,0.5239376216962387
56581,0.47405294715688856
56583,0.5256681216634065
56895,0.5223848174204836
56899,0.49577213434300577
57216,0.47421898797461987
57548,0.49795469567064765
58172,0.45403614521039254
58493,0.47300772001363905
58814,0.4991640642366322
58818,0.47383758653018937
59132,0.48570392288468556
59148,0.48570392288468556
59455,0.47838685981335316
59464,0.5201835351412885
59469,0.48886717733168356
69961,0.4849263963684142
70274,0.5030366256658881
70282,0.446455910900178
70285,0.513842801253985
70291,0.48570392288468556
60109,0.4839699563734215
60420,0.5102869015973379
60744,0.5242818926761514
61054,0.5014869976872808
66081,0.48570392288468556
66090,0.5014374333543583
66091,0.48570392288468556
61619,0.5218348049743456
61620,0.46627800899385186
61629,0.48249226957925456
62263,0.4823159921602928
62271,0.49741059561978346
62589,0.5199296776992994
62893,0.48483725980674763
62911,0.4745241296722199
63214,0.524981482525875
63216,0.47825958538749025
63223,0.4974270518181854
63224,0.4840684521423711
63550,0.47942543757464107
63864,0.5050473635928647
64178,0.48860866064441616
64817,0.4720267369328195
64832,0.5264075877990199
64833,0.48282432062761715
65143,0.4761325476892883
65148,0.4926991495425799
65468,0.5267756205587943
66099,0.47380155041615907
66105,0.475466003533593
61317,0.49811534875651664
61324,0.5010999394446789
61332,0.4564439032624998
61961,0.4733905361971483
62276,0.4895249748879382
62278,0.48570392288468556
62923,0.5200957672272108
62926,0.5140196842217304
63884,0.507763677247833
63888,0.4986633841193177
64194,0.48607926452559036
64201,0.5219783041366093
64207,0.4841314377532079
64522,0.4793850901016733
64836,0.47785295029990993
64839,0.5199580135893592
65157,0.5011702649159094
65161,0.48570392288468556
65167,0.5177415693524404
70592,0.5240464076016232
70901,0.5263346536682125
70909,0.4964359533608018
70911,0.501487158080128
70912,0.5251249510198507
71232,0.5265086822318009
66436,0.4963492795688799
66443,0.48570392288468556
66453,0.5008389479978712
66769,0.4968685035808824
67404,0.47721665722779827
67411,0.48570392288468556
67715,0.48729075935309146
67716,0.5069221641062671
67727,0.5180446672535584
68036,0.46368554625730884
68041,0.5030091386199791
68047,0.5250865600257179
68052,0.48570392288468556
68356,0.48570392288468556
68363,0.5223007942155102
68682,0.47512576975388526
68689,0.4853002392105344
50456,0.4989731312072588
50788,0.5233999663115553
46252,0.4777915359763524
46254,0.45374145605736443
46256,0.4564322742787133
46565,0.527365067187044
46576,0.5033797680035442
46907,0.44629868141091644
47228,0.4943454665474172
47545,0.5224065594339327
47551,0.4967160239621873
47555,0.5094397887806361
47563,0.48033469131315704
47880,0.48307607481643605
47881,0.48570392288468556
48203,0.522521920803514
48854,0.5001230273132071
48857,0.48581325995933883
49182,0.4985036455301815
49508,0.49456935456268125
50160,0.48300795481868036
50479,0.4951665511025979
50803,0.44899416075102844
45949,0.493312797790516
46267,0.47426639179484786
46271,0.46935913507165317
46277,0.5214131717997593
46916,0.4872592749751743
46918,0.4821885397041166
46920,0.47855333062650746
46923,0.5229281349750287
46929,0.49919214220358943
47240,0.47190736081156326
47243,0.4807033820207596
47572,0.5201943499399895
47576,0.5047037515237305
48229,0.5242831507879308
49198,0.4687861442695565
49526,0.46611546064471165
49530,0.4678755750459667
49535,0.517631343189042
49844,0.48570392288468556
49858,0.4740624833745102
50169,0.5150313776714018
50493,0.48570392288468556
50818,0.480459928978294
45970,0.45740291929414423
46608,0.49857082636255895
46622,0.5189704254142351
47269,0.4778001681884294
47278,0.5068358452156513
47595,0.48570392288468556
47922,0.4978032151813766
47926,0.5232027981652909
48250,0.48570392288468556
48893,0.48278426211182657
48906,0.4893994559308838
48909,0.48129576525195417
49222,0.48224744170053335
49876,0.4878175552487282
50199,0.4688187986490549
50504,0.48570392288468556
50506,0.500582733576577
45651,0.4985002483234743
40281,0.48570392288468556
39978,0.4754644189417181
39986,0.5276435140311303
40300,0.48570392288468556
44947,0.48570392288468556
45275,0.4523744504696586
40770,0.48570392288468556
40779,0.47776626254445775
41099,0.478373707573705
41748,0.521258005071064
41756,0.5272790734891718
42070,0.519673022667657
