LNR,RESPONSE
15731,0.6307618465359519
76464,0.5536194194818815
66771,0.22983652490614256
63027,0.46571484553907266
74578,0.20428041189411794
40479,0.4270384861447124
27042,0.0666351461476312
65615,0.5883757733790508
63919,0.5321358753731548
84665,0.5142717402711884
8062,0.6766806860529708
4628,0.5362621466001863
57008,0.2091201519959288
38150,0.46571484553907266
63237,0.23993906981522353
5560,0.1403697696659383
31197,0.46762106132353803
43347,0.6604356820678158
7366,0.11406684759120024
16287,0.47222914584327846
41167,0.7516594076494086
5039,0.40702569906801805
70497,0.3301799665482897
77782,0.46571484553907266
78907,0.46571484553907266
22918,0.6181712918920763
12576,0.14226707077571452
5874,0.3821588421531906
58337,0.45317634472718404
77446,0.27061617354709105
26320,0.47222914584327846
13197,0.17387983308753036
60631,0.46571484553907266
38355,0.497502837333877
82524,0.638530180659938
30883,0.15006429171111613
80369,0.46571484553907266
76835,0.45921221869285983
71123,0.7472662163803764
81455,0.47222914584327846
34066,0.47413836327124215
60672,0.6504059383946895
71290,0.23326473556153915
50921,0.6256243970043978
28299,0.47222914584327846
47186,0.47413836327124215
19469,0.46571484553907266
62833,0.578893240916241
47543,0.46571484553907266
63130,0.46762106132353803
36307,0.43805367713781057
32733,0.25942951887215837
17014,0.47413836327124215
60514,0.4371841185278966
7904,0.4713520000548971
2350,0.11177649075641291
59464,0.7374869634999264
81282,0.3522135871903226
21662,0.4900873478099369
35410,0.4861248071694856
25980,0.7821635592517318
16712,0.2712831566769486
41852,0.06526635518683868
77096,0.3969024913732157
49194,0.47222914584327846
10579,0.46613080427369075
48216,0.5104151076197772
3394,0.6112279085885225
67306,0.6908858015642141
24356,0.5953794552228551
31604,0.2812527616805086
67081,0.5725043284139758
46058,0.47222914584327846
13884,0.4407571879649867
68078,0.08884539356806233
84427,0.5923437175321538
5858,0.5745468692379407
18247,0.6465901975560389
40654,0.36476073964031996
7561,0.6830318074066931
32734,0.6806484059850447
43874,0.18488219212238072
48185,0.1563033539919992
59799,0.18677887265039436
41761,0.474435762425742
32088,0.41881352569175256
24580,0.7617881340185594
17626,0.5663916301368489
79578,0.6415094714736076
74254,0.2525762708783479
83480,0.7391020702115569
10999,0.5603039337167177
7808,0.7203855835205598
46866,0.2937220007958569
83249,0.5328306556718475
48664,0.3567675188891441
38870,0.4425920548874846
60875,0.5597314643317151
68770,0.7255203376444493
5671,0.6952863296197483
75324,0.1837470414061842
28986,0.16811319638722447
44007,0.17092087574064885
19861,0.6702110170276598
43807,0.404658581752772
19913,0.4766825364184035
18764,0.6031514160394557
74355,0.09669360389953546
25707,0.5881934530667311
85743,0.3106869193162116
3264,0.5942658754670789
12310,0.2714793022361553
65779,0.7091930585807981
53433,0.10018196629825149
69379,0.6959482705510605
63368,0.3491726801541686
84042,0.4306155915134118
56610,0.199999747222586
23483,0.5931239292583489
18831,0.6207109444426329
51198,0.4211334598999908
85217,0.38383092161203564
18293,0.47413836327124215
67707,0.46571484553907266
43865,0.3099759178887889
62084,0.5387656278753286
34317,0.46571484553907266
30745,0.41174667926961206
52124,0.2861995060056018
71506,0.739751178686602
6737,0.13468253733640795
82811,0.6114010139655952
1845,0.3282286991613096
805,0.29574173072218707
28006,0.4048733971838874
73661,0.5928675852621086
53948,0.2141048658535495
80750,0.5447104726209399
528,0.7273109147177382
83609,0.24616278359764637
37472,0.3134511448858556
26144,0.34314760995373783
28496,0.21682154969669779
72096,0.51635284290069
22127,0.47983093374348373
51756,0.15418435574094805
46371,0.6707510437693204
79883,0.4601361909009864
60262,0.5716828440476027
7887,0.10215589125698807
11986,0.45590463553398736
33756,0.30142276592044026
39144,0.46571484553907266
73078,0.42939975361412713
35082,0.22904922370588687
42268,0.6814207391327322
23346,0.5233788827344377
80876,0.3304231955911959
26097,0.3663372700391946
67727,0.3917590593104116
79375,0.47222914584327846
25652,0.46571484553907266
58527,0.2844254723239386
51714,0.47222914584327846
18819,0.47413836327124215
67953,0.5046420363033798
18859,0.3546730035136941
65070,0.46571484553907266
77122,0.7878876529510807
64024,0.4931915751414153
81900,0.10697533166757213
46550,0.11806081911121762
77038,0.6795798063724348
80110,0.43265547999035825
45571,0.45867114136572673
59890,0.17558515733685606
19318,0.49560092677430123
48601,0.593928451059943
27055,0.5418211193081265
21754,0.24690277258556778
61278,0.7546707867532848
3890,0.5380314637708513
36784,0.47222914584327846
32027,0.7042458304761465
81240,0.35474977534585433
9222,0.2532448197645308
49191,0.6149789273480651
19612,0.6360496196449688
54977,0.7491677411019503
20204,0.5805356845278615
12172,0.45921221869285983
32440,0.47222914584327846
29370,0.1583121940739384
85347,0.47222914584327846
53557,0.6026610396040072
71044,0.6920799542382778
73122,0.18301516066457638
2094,0.2402661236102838
47846,0.46762106132353803
22678,0.5243950046781835
72789,0.5465246496815824
46022,0.720404143711624
82424,0.5183905118569871
73531,0.6558352190100748
79362,0.1681909647694943
5627,0.2215288479807894
52263,0.46571484553907266
32967,0.6577601032515092
42607,0.2386029068724892
46068,0.3494681808604478
37830,0.47413836327124215
24741,0.08938874540220654
28407,0.08437266958516898
29591,0.4557608769243045
76202,0.6365328597777757
35889,0.4611147894320547
9712,0.59121535057653
45013,0.14895708347265824
76159,0.44919081633626606
44450,0.6972094630133373
26955,0.6713518120553762
66950,0.46571484553907266
36143,0.31991776328406335
33745,0.47413836327124215
29007,0.08866139301352595
80284,0.08122838196124309
19635,0.5944629948635299
66659,0.7105912935747589
19209,0.11516769154277338
54127,0.19885274330479102
80513,0.2144874180313617
52213,0.13739335200561473
14720,0.28434753554133146
63400,0.06738201144919947
15606,0.5266307604438325
33588,0.5841240836731116
84782,0.6940902600100286
60363,0.16552600139447912
60937,0.46600676094700216
2888,0.4537857036935577
62627,0.2515261799636512
12912,0.197695952101467
49880,0.5121050052936145
69801,0.45295600214406573
76230,0.673573926540966
23210,0.5893161363114325
46911,0.3987941576595656
9835,0.4618487266582413
45740,0.44394117136669775
71206,0.6613238085206083
21160,0.45921221869285983
14707,0.13297122039901932
40497,0.10592152164486983
29688,0.7276978675624023
75355,0.3655987358173083
9297,0.31674181316410127
27034,0.218858531595827
84402,0.5855549053669336
40132,0.8051517361419266
10248,0.4460589965574267
2727,0.43909268811157504
2889,0.639964780009854
37829,0.5203763561341673
18931,0.47222914584327846
54498,0.682720479424235
28258,0.5037574808546214
29383,0.4611147894320547
26663,0.28415094077352515
63764,0.47413836327124215
8169,0.6289001770306637
49683,0.6158561529065831
83539,0.6779480361948319
293,0.47413836327124215
31807,0.3796258906302177
53452,0.45672596126068227
69971,0.47413836327124215
31284,0.09420943520659371
49617,0.7452903930788393
71855,0.45921221869285983
49416,0.5143662842808124
18901,0.5151876737897471
3352,0.32874678719765543
80538,0.4193987753861798
73440,0.3897004186530448
14370,0.537178977687441
84136,0.4804577951787769
15829,0.6006838596228943
31283,0.5955593346973441
54570,0.5516579052326664
7364,0.4347434857749686
47098,0.15213996441166466
53538,0.31591522197477045
34610,0.1144759055623925
28867,0.1809862122984386
57503,0.4067786680815301
11419,0.462651690841437
40593,0.6696809507668681
61493,0.7654816260136167
6817,0.8374944551224028
21418,0.40671517842044114
73980,0.4620812689327366
39930,0.45921221869285983
12334,0.30629371771604197
79532,0.5876546756257912
11990,0.6127130692475388
76149,0.27778033429069127
59777,0.47413836327124215
10697,0.4051316075861107
26694,0.44353768446151365
33878,0.5819393739473263
58449,0.09624368992588912
825,0.6148477765442175
51928,0.5138848615156396
27263,0.46663685296722596
24267,0.13920403160214603
43914,0.2645252998424695
18563,0.3693339674125643
19615,0.5368661825176059
65539,0.4758047076446233
23555,0.47222914584327846
21677,0.1044813638317935
42441,0.3041452063410295
44400,0.5269723318867537
18489,0.47413836327124215
30016,0.422253821327907
83338,0.6043363143475593
84168,0.28852948154718094
16022,0.6753875710451909
27082,0.42047326096438803
69979,0.6221270982435375
65433,0.6830424819319415
48471,0.56016612780043
31119,0.2304612659159764
32158,0.49324429242878576
45593,0.20954759859979816
65922,0.27355881157883716
20693,0.5168237956979551
3691,0.43462250236245176
69709,0.5459806998938669
26664,0.5703843887559463
58215,0.5980257690969178
85441,0.47222914584327846
13089,0.3284759744096731
33665,0.4175270470108851
55796,0.5482027769488987
19904,0.7178849992983375
2045,0.21327429843206663
6210,0.29241579549560004
31297,0.5443823370505467
50107,0.47222914584327846
46279,0.39625281347818714
49251,0.14075442205117497
18691,0.14371975684204566
68878,0.7644699174499058
56222,0.4087288125464839
75302,0.4221366957498599
82150,0.1687166991177696
9398,0.6467039895052166
3874,0.46571484553907266
6537,0.26380674143858474
42430,0.6571308923593164
65917,0.6916874499106299
76242,0.6536118402363505
72500,0.18107637549121933
76375,0.314376158604586
41114,0.6738913080031076
19110,0.15762554291759
65078,0.47222914584327846
73800,0.5289115058823778
4199,0.47222914584327846
31989,0.21060899598560903
22359,0.1272168324136237
46261,0.5959101041599568
9311,0.48621645028015814
35675,0.25009331367996174
19362,0.1336199712689844
54796,0.4902562993724464
73602,0.133432009708524
56724,0.1385208709477312
83566,0.5420254565539235
21307,0.3179717700358061
1510,0.1928175577367832
59880,0.5440281362013653
37096,0.5323591577335084
32,0.45921221869285983
57970,0.10230936189922682
4261,0.45921221869285983
69962,0.6787091230351885
84180,0.5499876791545053
54019,0.26199299780525986
36811,0.41246365869398766
26138,0.3429415364584534
35920,0.7205894603675882
68551,0.2558953487519836
55252,0.18452080133825835
47849,0.4569168632737245
84392,0.5696207452208555
31107,0.16640721410665604
22605,0.14026343486187673
82529,0.5730337879961276
26690,0.47222914584327846
31248,0.1725255891682807
81949,0.6890038186323499
43189,0.5613708854912635
76888,0.15295396066559566
36296,0.4157076047019814
55681,0.30928547440358173
13255,0.4070316889319273
8826,0.6414220874869673
24093,0.5651849239802814
19882,0.26352610925186293
14845,0.45921221869285983
68608,0.6290083553545008
59283,0.5169424106163842
8780,0.26825535786304794
81558,0.19576908795021505
63985,0.17956524359322037
52829,0.6828176766968844
69341,0.5201911045069572
29166,0.3204997147908925
39344,0.45656925009622934
1403,0.8005196519058945
17037,0.7710427156597605
4429,0.5507609504554147
26555,0.21383493874945386
41039,0.45921221869285983
54028,0.45921221869285983
45546,0.5084859943907107
57896,0.7657979240115819
66802,0.507379104109364
6438,0.7894642414129616
12351,0.5342106357053085
9767,0.47222914584327846
24158,0.7641812393116814
32973,0.2738963185844033
55363,0.28184816194669293
68104,0.567195776715621
55098,0.5240608980164967
40571,0.47222914584327846
59637,0.4611147894320547
32480,0.5309643337849811
28050,0.6173065109187246
35267,0.5474524252996968
20559,0.359218596046025
81194,0.5194177941052436
34966,0.5878122619893272
8612,0.16881088298873534
21114,0.39451836315944677
13980,0.46571484553907266
64204,0.7056634163854123
39688,0.5531003941421099
45430,0.45921221869285983
19266,0.4611147894320547
16501,0.12138857319498061
17349,0.3667872604350829
85060,0.6419224454291403
53090,0.28535869030294037
20556,0.2345465825606145
64922,0.4982107190300906
4208,0.7885156630522079
26150,0.11123004905141508
29258,0.1851930907394749
47290,0.7765376541255854
22469,0.4611147894320547
41546,0.5137457412859991
48100,0.25949169726494165
10196,0.42723784550201555
35367,0.6218236490752722
66630,0.42302335265825236
53302,0.46571484553907266
61837,0.22625846485490164
21128,0.8206313439791326
53242,0.23145890446864562
48388,0.18748043974245315
83696,0.5974906655869284
46672,0.4743524378472416
50886,0.47222914584327846
68743,0.6011324454151362
34962,0.20886410984193818
85388,0.46571484553907266
50601,0.4501304097507643
55125,0.5040258481840012
67430,0.34432129263810624
1796,0.6283470887130613
24787,0.2590903833859971
6832,0.46762106132353803
63809,0.16881480568317792
76602,0.47413836327124215
32524,0.23551584491518202
53842,0.5431669825815477
44633,0.6323753558619474
3703,0.4935313178394823
76645,0.6925508212925664
7718,0.47413836327124215
25505,0.5329476624115641
73538,0.47222914584327846
74260,0.38063054698612686
54772,0.28002733639213706
49325,0.6126947072918121
19485,0.48224492646714867
22325,0.46762106132353803
28182,0.4914710713196492
4791,0.6108564489525891
81120,0.41437103783480883
14107,0.6788979017132666
12839,0.3664218719081145
20027,0.08800400087135667
11006,0.3011495309707502
35558,0.7642052713696408
62635,0.3786225635788751
25584,0.5086052468021642
79188,0.20972709131798808
42586,0.765367520992741
9228,0.5406158452186998
45765,0.2287715721230508
12680,0.4722791033973077
73569,0.10503504409310024
51284,0.4702265225522262
80647,0.7681739198307956
63332,0.20433055386789328
6722,0.39854081321415386
43970,0.12018844621837775
70383,0.30083749894188244
7063,0.46571484553907266
52854,0.46571484553907266
45196,0.47413836327124215
70741,0.2825265200940332
69165,0.761100511966847
41083,0.7900695908617242
80411,0.25131262255190134
42585,0.4803981771882027
16258,0.821374714724791
64360,0.35425894591736024
4182,0.10985432835414906
10155,0.5735407203224769
13149,0.6816031088073912
63915,0.14520572317022762
11230,0.6295362811946819
42038,0.31710718667099946
407,0.45921221869285983
58891,0.14604698529491963
22264,0.14975577771368023
60882,0.5403309088418794
17799,0.47222914584327846
40978,0.16442228481991333
53097,0.18661057604167572
53607,0.46571484553907266
55736,0.6275457232671902
58916,0.48024060966852194
22002,0.7436142675888635
11653,0.5805379931895565
56665,0.39879342137754537
33913,0.47222914584327846
31086,0.6501331851958646
11135,0.47222914584327846
21876,0.5260265388039812
33691,0.5810004107007746
14913,0.49838142284508746
6153,0.6349215294159396
61824,0.4209351300895749
63709,0.47413836327124215
16509,0.10370900608020246
68846,0.6693359577069441
39820,0.46762106132353803
60970,0.5433633610036809
36321,0.6154874917420476
64426,0.30816611559364576
11558,0.41850484129893817
3760,0.16524940289602433
1773,0.13289305439212698
75095,0.5861835353715588
79471,0.7768481381409897
76232,0.401549184712206
14874,0.579698995405476
12571,0.6393478193436595
36340,0.6654004294427209
29605,0.6465789330255532
30365,0.5423850592042786
74920,0.1944163566824028
28766,0.47131288489316847
78613,0.1165370840771148
60822,0.06860837508027649
69855,0.7516088054259135
59205,0.6556058016935314
18665,0.05867809033359483
84805,0.1508078281576551
31068,0.08472315723071738
80101,0.48920718669160956
59082,0.4259135326398538
2035,0.620065596140936
16365,0.2656649374001837
62534,0.2860213839716275
27323,0.6771130541636211
28398,0.5416999915025075
5637,0.3200848389154377
25286,0.5455945295930981
46031,0.46571484553907266
26882,0.5153028064601473
65284,0.6072576143785661
35477,0.754807044305725
50874,0.268660882709058
62839,0.08408529566081709
11378,0.1358544923656276
17527,0.46989493333603705
9753,0.47222914584327846
50848,0.15952921973467493
56943,0.46762106132353803
62714,0.5368704117417528
46125,0.47222914584327846
41165,0.38804559694836016
31715,0.6129372294431005
16834,0.46762106132353803
13478,0.1044597624846203
12142,0.351574201740692
72656,0.2853955614368242
16347,0.3837504974475665
84601,0.4727352339875606
33803,0.8056088727507859
71410,0.7784450285014343
20564,0.47222914584327846
53545,0.5281557129053176
83289,0.43499815937009245
16426,0.509691716278896
9593,0.5009823336908991
24056,0.15011307127654266
61776,0.46571484553907266
7940,0.5807682082565261
76719,0.681766754125061
79565,0.570365045218101
42316,0.26569381157403915
63089,0.10039246063443004
22511,0.3594870887401835
34705,0.8721376248195408
14591,0.33601089130179773
46997,0.7348205530087653
42571,0.4138094133585582
55049,0.7502844038751573
46975,0.12103314888644465
56760,0.66760772028344
5191,0.6544760844889486
8653,0.7638115528426176
46187,0.4568070601321137
8742,0.5839431575979807
36614,0.4723451860865627
28446,0.6855553149411986
54406,0.6641022916777786
72326,0.6084589401124374
53115,0.13500537069965066
85468,0.46571484553907266
2408,0.7064237417555455
78222,0.18732812644658509
61536,0.8226893744588795
16220,0.4954252960182466
84012,0.5443202460117412
5962,0.5106845031624674
46195,0.14945181913698416
56059,0.7676331719547543
26772,0.1579670492746318
83297,0.22127888601330586
20223,0.484523900880485
36743,0.28151719871411607
18257,0.2284967776397601
24758,0.47413836327124215
12921,0.3027889263540333
33701,0.6552691261405168
12603,0.11686172348016052
41771,0.09553142796738975
42347,0.10933806273102341
78864,0.5373717699955185
70602,0.5510864902462922
26948,0.5153747242913892
14397,0.5566380189941582
28037,0.5340449923879892
43598,0.5284778942448631
759,0.46571484553907266
61897,0.47905046629349796
5657,0.4493593736771027
40300,0.46571484553907266
22526,0.42335245080033246
7381,0.10608685478155072
19143,0.43338127904863094
64261,0.619313187603622
48041,0.533146514809874
9657,0.28642972313523635
56024,0.28651786440374477
79571,0.5990273602919685
70732,0.7670497741319771
43707,0.3952901005407745
85505,0.4229599033131595
59667,0.12040146123698559
80617,0.38078629833021205
24347,0.3735206553453205
84240,0.31328246827769035
81537,0.2013838696784339
33843,0.31067076200373356
29625,0.7596908344141764
58015,0.6453266028822847
15395,0.5675090565219822
56572,0.29716405992355277
66852,0.5708724675486054
16422,0.27825703842979604
65823,0.5123692148187924
9271,0.28296766455267197
50156,0.6039991643475632
27458,0.29392384364663854
8996,0.3350883930842115
20676,0.47413836327124215
1598,0.2669919029976904
25357,0.16875317109166682
14748,0.5198040920640896
27398,0.5184800153924517
67111,0.47413836327124215
30468,0.6465470580780551
61992,0.6625595744921468
44569,0.18474745935170162
400,0.7909895938355471
40256,0.18191507295968815
40489,0.2881970631623016
13767,0.3708524162968769
24567,0.29236815744975553
40511,0.46571484553907266
18775,0.3507108345578752
4716,0.15826955852315286
56090,0.14439399229403435
44930,0.47222914584327846
9445,0.36958125935719993
21989,0.5047860333733482
31532,0.13280897329869562
80568,0.13972663522067397
37736,0.3523169940102794
39412,0.3637459718755792
13122,0.46571484553907266
50703,0.45745809622271594
59754,0.20647251271224012
5015,0.3764163643899017
64125,0.2558518096289344
39248,0.4674624870962043
16870,0.1465117671650174
74892,0.5888126804779318
14475,0.5572488120525579
83030,0.23918589218167483
81837,0.12123847644108324
54003,0.5812642938671088
10790,0.6736032006869495
32386,0.7078367779546741
42020,0.46266553405686356
37816,0.354511218403241
55474,0.3052337077749715
65007,0.07158215798607304
38262,0.33176742110748764
44550,0.5546249507125582
7172,0.45921221869285983
1316,0.4315329161042577
74423,0.39849970287475406
74553,0.48638960741047044
3349,0.6396961359057635
2243,0.5931566527518172
8505,0.3731534679441879
57202,0.8255166876597871
50896,0.27895774447207283
25818,0.3229918048741601
66439,0.5138606908291933
36887,0.47222914584327846
24983,0.6579621531235931
40042,0.46571484553907266
63023,0.21039026020725232
27357,0.156892007997672
62104,0.30423475019808927
13516,0.23956099158413813
40265,0.5078876531881703
34773,0.2513954278055884
69489,0.656744383808752
55296,0.7064160362552607
15136,0.46762106132353803
42825,0.6819536254548129
14570,0.3364976752533683
76932,0.0804980570445158
1791,0.511645391937714
52108,0.17415342550470064
70055,0.46571484553907266
14561,0.47413836327124215
27343,0.21933339401282245
37498,0.6120488664830276
13565,0.7692381129523155
18922,0.10202802762020961
18473,0.34048770507465864
17924,0.3439612023949705
62719,0.42190300116114865
70130,0.45921221869285983
5035,0.16607531915617854
65085,0.22048615732311924
8981,0.2916878698069024
32219,0.47222914584327846
34002,0.21219743407509792
57770,0.18035965138451793
16887,0.4804503909961776
36121,0.326484064201929
55882,0.5368281539080475
19736,0.6794912325883616
73773,0.1983623272362817
51572,0.4932034477437371
64333,0.7669400869177073
8310,0.3467133725465036
79734,0.6239811304807024
800,0.48840587735577967
27494,0.39346120731591666
73687,0.2973934533215562
48672,0.34965591945164237
85233,0.4866780330118365
14886,0.6926608869570724
18312,0.7346729355766473
49950,0.21143456452345974
11617,0.046932605990860986
43081,0.47222914584327846
17389,0.42155776068283646
1553,0.644114069289783
41871,0.5613536318218314
5050,0.7566454037985147
75307,0.48076631030445743
50508,0.2719978717246989
5921,0.16819406544246865
34905,0.7131635445606741
13709,0.7994170611007911
1970,0.5999761847666224
81796,0.1958158626279917
66163,0.48888655058123986
69337,0.46762106132353803
53380,0.46571484553907266
18566,0.2517781241959572
16386,0.7583600263046203
79488,0.7547972910251002
76284,0.2542024514974788
44580,0.09565503835188417
9762,0.46571484553907266
50739,0.18904626626213059
33461,0.17711181418417224
65499,0.2445541918178566
70264,0.5980109060079539
14176,0.6127359408986504
49295,0.6185049199490009
59351,0.4162754790896373
81384,0.39537751022972334
61572,0.46762106132353803
30834,0.46571484553907266
28226,0.12036958988784077
47001,0.37397335276317945
34869,0.5230910392570672
3276,0.7572323071530593
33541,0.6192265906034615
72410,0.5551262917700955
36115,0.1106356343401727
6865,0.508699024444735
34497,0.22784273587211035
4387,0.15748435943472922
4980,0.28807373759092875
51953,0.7905440379980005
11262,0.08871467963382097
46844,0.42973471591357437
76214,0.47222914584327846
35370,0.5806788124645711
4536,0.68209431571098
60712,0.1704800639327965
77702,0.6499014334626164
10482,0.5343621186679425
63451,0.12916125328874817
8178,0.42903582283901603
30590,0.34287917168742066
29255,0.6093991284523004
71910,0.4047648240228667
59333,0.6070075537366176
69014,0.4960914798616372
54390,0.36529566588199475
48919,0.22777865708253903
69955,0.47222914584327846
61523,0.5054886002535648
9181,0.8026951595976505
43615,0.5090807671592473
38048,0.18725676301326194
56935,0.6114161926590944
42445,0.5215106986040301
81428,0.47413836327124215
53432,0.1382695402024465
5758,0.19354421556075754
80718,0.9192396332194241
30183,0.6810383987236627
81784,0.5045874672971313
73973,0.7722732815730892
22769,0.6563650186309754
19529,0.772566567010553
41322,0.09311835023549889
33636,0.2609336400770026
58188,0.47413836327124215
69191,0.47326388885134846
23803,0.5272566842552747
13053,0.18184679129980402
59040,0.46762106132353803
77158,0.6528197403639507
72064,0.7252093122129828
69665,0.36008012237570436
9643,0.7601567903763162
50890,0.5328825317130987
63545,0.13854862331546558
61019,0.19699650253397627
26716,0.4224353777205745
25194,0.46175249514900346
70976,0.7537389700854332
40536,0.46571484553907266
77135,0.42829931888571543
5294,0.19617441560901658
9017,0.6042667752190487
48028,0.13279379763681678
35503,0.416799203328495
44243,0.47222914584327846
50699,0.49187064101448136
20363,0.45921221869285983
20875,0.437512152922035
64351,0.47413836327124215
3432,0.13281658197737678
82429,0.158188923534407
2441,0.6988121357942655
65757,0.45921221869285983
15018,0.618937517149374
22319,0.7908059587736017
71447,0.04642318864483507
31943,0.46571484553907266
49169,0.46762106132353803
67398,0.611025967716905
43411,0.38281665306968604
59038,0.0915003180182019
44130,0.08731374772295165
47116,0.16686122018825872
7328,0.22870127473976773
76625,0.47413836327124215
2895,0.31637144250454785
64165,0.22513034825326209
55847,0.3707348270059424
63768,0.4094305599262254
80778,0.17139273275170847
12712,0.4807163933287916
81819,0.17629153569467143
38898,0.16934038622117115
83685,0.13869842058613135
35647,0.5773291794402462
53679,0.5224598413349854
74040,0.21459297138621666
25784,0.25160696093008
57203,0.46571484553907266
59533,0.2375391673622925
875,0.4901007374045699
1666,0.6878753217801261
64061,0.1716244362472725
41880,0.646481389965327
84949,0.6420812658924097
74024,0.4566910445726123
44475,0.5468904405274101
47304,0.2523567136294904
64981,0.10053315870045776
60656,0.19913927231209494
42053,0.09869661725048505
31897,0.3414769872841
84994,0.6236751160003926
33985,0.45921221869285983
35854,0.6687160155099078
25190,0.46571484553907266
71801,0.33074068116810124
17766,0.3631737552771552
67442,0.7282958030227257
8167,0.24236632808742073
10336,0.12521054836158227
5688,0.25615676528447706
23622,0.21994697859358522
33012,0.47222914584327846
2767,0.6744857278708033
51200,0.6006678476259302
78168,0.3519625792473063
39346,0.5773923186037563
41776,0.2107751854359748
3440,0.27193499370262464
66605,0.5216098237609601
53586,0.6836322674528358
8823,0.6128912376692495
80923,0.5539540889325385
75773,0.2860874243278743
51665,0.09586483305602345
43185,0.15511266897950543
79081,0.6322135262748846
36403,0.6508294859046273
49288,0.3395520796528175
38713,0.27747948613749135
9310,0.5126058574783962
12864,0.5473554963804811
48298,0.21968594803321914
28097,0.8271483608613023
25883,0.15466188499930847
8555,0.6968775409777719
23516,0.18610110102018063
1527,0.4892498002679032
77336,0.18441041980411085
28231,0.7045538427658901
80613,0.5611115890267019
85364,0.19197255486566378
32236,0.5362698696203806
51370,0.22545329536384362
82495,0.3954029628742873
85557,0.6444674263290595
28737,0.3372484344464782
67187,0.2972619954434971
3566,0.1451422758799917
50937,0.46571484553907266
33086,0.49831161185659184
15824,0.3922882215838338
15520,0.2130219477894934
30623,0.45921221869285983
41356,0.28001342332220547
58464,0.7654187818686532
83268,0.7618907911078601
58408,0.12126885606280574
23954,0.36596362736157806
40596,0.1118110545054703
10648,0.47222914584327846
34584,0.2436268628095825
45530,0.44386327200794545
16464,0.19868240360635483
22044,0.6545998381735473
55843,0.3547753983520687
31234,0.2275401881931828
11276,0.4842809978629343
21381,0.7566276802721662
39749,0.7658347089007629
8643,0.6534698481256292
8078,0.21267908427269405
39974,0.6588873231238105
51009,0.24636814384007227
63879,0.3777751280225711
19886,0.7642486821741171
61913,0.47222914584327846
81707,0.5655633097216177
42638,0.19218691927264894
26336,0.5325098441979741
84466,0.6684508422022395
64338,0.14438476569053826
28764,0.2581312394287629
65091,0.3600066495626502
67807,0.19814233907595474
15910,0.2311792453114274
26311,0.5516211901705905
69886,0.6317129841285742
62376,0.1734668905438434
48746,0.2990691361664528
54852,0.4965734267269826
57199,0.6950648412026788
4933,0.5412928850555893
80916,0.22175408406609748
74669,0.5326320815786117
25322,0.179160078275307
34555,0.5188068548998694
27906,0.4618379323083799
82208,0.5612733654277108
29921,0.5592114583422311
42855,0.5881870771148578
72606,0.5692651959422168
2378,0.47413836327124215
36656,0.0816727491889389
47976,0.15663810732007294
1746,0.5477531505024238
76081,0.5577929487070338
2297,0.1954501082511861
34126,0.635053236872901
85784,0.7316704782236543
9498,0.590467306077468
76247,0.19694031329798944
31322,0.10089845209684213
22703,0.47222914584327846
67162,0.42123565143519104
72456,0.6396220538329074
25893,0.165842735591035
29173,0.13341350933478638
41514,0.07360850402245005
56240,0.6536382214029033
25237,0.502483884706697
34275,0.4204647392727685
1120,0.622898316988639
33618,0.47222914584327846
31809,0.6715744506024096
14195,0.7000208509709649
80302,0.7344128216980162
65805,0.6836881386047249
36655,0.1543228389332295
81511,0.5874330690875731
18144,0.24111298958837166
15206,0.6622526183519378
6099,0.675733999842602
20385,0.43213276238212406
67493,0.14314561836239417
4674,0.46571484553907266
33710,0.14893102603066175
69302,0.4611147894320547
80799,0.1710688104962007
67667,0.7270842866588556
39501,0.47222914584327846
78583,0.5948065114748132
69510,0.49077493930389426
36873,0.38748796743614666
39839,0.637814338897373
27385,0.2605025295780063
81768,0.33727577209284204
8545,0.5987011321925051
81426,0.47222914584327846
60787,0.6303798149449679
16713,0.21778995294797784
14600,0.7383594186398454
35791,0.4676911057654221
21181,0.5978541280978594
23204,0.5765795380521281
16215,0.1299929028820148
61917,0.14642032898979124
72293,0.5442823161629344
45243,0.46571484553907266
30885,0.6003379465867901
72473,0.7158186199269194
60236,0.6370980069981114
26934,0.27126240412535296
52430,0.47413836327124215
63562,0.594120632569606
24516,0.4975715996805498
68777,0.10327641636555618
17455,0.7794758519100841
31653,0.14214680163263307
20977,0.6274154024054456
23603,0.2389109558341202
7030,0.16412864492075746
52982,0.07216512333734634
67061,0.5294580072622325
63872,0.35315423507429533
74954,0.7576331828553589
19659,0.19593473469551814
37807,0.3310234732993274
51755,0.4221207863573462
3951,0.4955075456982972
58037,0.6793452526964763
7523,0.10947984046549758
56386,0.52367742924993
25102,0.6623138791872611
15548,0.1775937976255508
28598,0.6591188819713235
74053,0.03411739691814601
30381,0.5548931325151434
47674,0.45921221869285983
77282,0.11360386130712591
26994,0.30179969811107604
61249,0.5527555444234176
63735,0.08115569210234973
22330,0.7416278558532028
82916,0.20976766632964103
30009,0.19167096876232034
74354,0.4823513956381004
21602,0.16193041904494457
48858,0.48233487963040544
15668,0.46762106132353803
74357,0.46571484553907266
4670,0.45921221869285983
77719,0.8528901247513349
56369,0.3452961308300367
52416,0.5622957200599767
57744,0.26916936426811733
34686,0.17261247888362313
81418,0.6948589858523997
6101,0.7290056259470126
39677,0.37013910397946936
23334,0.47222914584327846
65184,0.6084215799360985
31141,0.5812725737151271
